relative_path,true_emotion,predicted_emotion
audio_song/Actor_01/03-02-03-02-02-02-01.wav,happy,happy
audio_song/Actor_01/03-02-03-01-01-02-01.wav,happy,happy
audio_song/Actor_01/03-02-02-02-01-01-01.wav,neutral,happy
audio_song/Actor_01/03-02-02-01-02-01-01.wav,neutral,sad
audio_song/Actor_01/03-02-05-01-02-01-01.wav,angry,angry
audio_song/Actor_01/03-02-05-02-01-01-01.wav,angry,happy
audio_song/Actor_01/03-02-04-01-01-02-01.wav,sad,sad
audio_song/Actor_01/03-02-04-02-02-02-01.wav,sad,happy
audio_song/Actor_01/03-02-05-01-01-02-01.wav,angry,angry
audio_song/Actor_01/03-02-05-02-02-02-01.wav,angry,happy
audio_song/Actor_01/03-02-04-01-02-01-01.wav,sad,sad
audio_song/Actor_01/03-02-04-02-01-01-01.wav,sad,happy
audio_song/Actor_01/03-02-03-02-01-01-01.wav,happy,happy
audio_song/Actor_01/03-02-03-01-02-01-01.wav,happy,angry
audio_song/Actor_01/03-02-02-02-02-02-01.wav,neutral,sad
audio_song/Actor_01/03-02-02-01-01-02-01.wav,neutral,sad
audio_song/Actor_01/03-02-04-02-02-01-01.wav,sad,happy
audio_song/Actor_01/03-02-04-01-01-01-01.wav,sad,sad
audio_song/Actor_01/03-02-05-02-01-02-01.wav,angry,happy
audio_song/Actor_01/03-02-05-01-02-02-01.wav,angry,angry
audio_song/Actor_01/03-02-02-01-02-02-01.wav,neutral,angry
audio_song/Actor_01/03-02-02-02-01-02-01.wav,neutral,sad
audio_song/Actor_01/03-02-03-01-01-01-01.wav,happy,angry
audio_song/Actor_01/03-02-03-02-02-01-01.wav,happy,happy
audio_song/Actor_01/03-02-02-01-01-01-01.wav,neutral,sad
audio_song/Actor_01/03-02-02-02-02-01-01.wav,neutral,sad
audio_song/Actor_01/03-02-03-01-02-02-01.wav,happy,angry
audio_song/Actor_01/03-02-03-02-01-02-01.wav,happy,happy
audio_song/Actor_01/03-02-04-02-01-02-01.wav,sad,sad
audio_song/Actor_01/03-02-04-01-02-02-01.wav,sad,happy
audio_song/Actor_01/03-02-05-02-02-01-01.wav,angry,happy
audio_song/Actor_01/03-02-05-01-01-01-01.wav,angry,angry
audio_song/Actor_02/03-02-03-02-02-02-02.wav,happy,happy
audio_song/Actor_02/03-02-03-01-01-02-02.wav,happy,angry
audio_song/Actor_02/03-02-02-02-01-01-02.wav,neutral,happy
audio_song/Actor_02/03-02-02-01-02-01-02.wav,neutral,happy
audio_song/Actor_02/03-02-05-01-02-01-02.wav,angry,angry
audio_song/Actor_02/03-02-05-02-01-01-02.wav,angry,angry
audio_song/Actor_02/03-02-04-01-01-02-02.wav,sad,sad
audio_song/Actor_02/03-02-04-02-02-02-02.wav,sad,happy
audio_song/Actor_02/03-02-05-01-01-02-02.wav,angry,angry
audio_song/Actor_02/03-02-05-02-02-02-02.wav,angry,angry
audio_song/Actor_02/03-02-04-01-02-01-02.wav,sad,happy
audio_song/Actor_02/03-02-04-02-01-01-02.wav,sad,sad
audio_song/Actor_02/03-02-03-02-01-01-02.wav,happy,angry
audio_song/Actor_02/03-02-03-01-02-01-02.wav,happy,happy
audio_song/Actor_02/03-02-02-02-02-02-02.wav,neutral,happy
audio_song/Actor_02/03-02-02-01-01-02-02.wav,neutral,happy
audio_song/Actor_02/03-02-04-02-02-01-02.wav,sad,happy
audio_song/Actor_02/03-02-04-01-01-01-02.wav,sad,angry
audio_song/Actor_02/03-02-05-02-01-02-02.wav,angry,angry
audio_song/Actor_02/03-02-05-01-02-02-02.wav,angry,angry
audio_song/Actor_02/03-02-02-01-02-02-02.wav,neutral,happy
audio_song/Actor_02/03-02-02-02-01-02-02.wav,neutral,happy
audio_song/Actor_02/03-02-03-01-01-01-02.wav,happy,angry
audio_song/Actor_02/03-02-03-02-02-01-02.wav,happy,angry
audio_song/Actor_02/03-02-02-01-01-01-02.wav,neutral,happy
audio_song/Actor_02/03-02-02-02-02-01-02.wav,neutral,happy
audio_song/Actor_02/03-02-03-01-02-02-02.wav,happy,angry
audio_song/Actor_02/03-02-03-02-01-02-02.wav,happy,happy
audio_song/Actor_02/03-02-04-02-01-02-02.wav,sad,sad
audio_song/Actor_02/03-02-04-01-02-02-02.wav,sad,happy
audio_song/Actor_02/03-02-05-02-02-01-02.wav,angry,angry
audio_song/Actor_02/03-02-05-01-01-01-02.wav,angry,angry
audio_song/Actor_03/03-02-02-01-02-01-03.wav,neutral,happy
audio_song/Actor_03/03-02-02-02-01-01-03.wav,neutral,sad
audio_song/Actor_03/03-02-03-01-01-02-03.wav,happy,happy
audio_song/Actor_03/03-02-03-02-02-02-03.wav,happy,happy
audio_song/Actor_03/03-02-04-02-02-02-03.wav,sad,happy
audio_song/Actor_03/03-02-04-01-01-02-03.wav,sad,happy
audio_song/Actor_03/03-02-05-02-01-01-03.wav,angry,angry
audio_song/Actor_03/03-02-05-01-02-01-03.wav,angry,happy
audio_song/Actor_03/03-02-04-02-01-01-03.wav,sad,happy
audio_song/Actor_03/03-02-04-01-02-01-03.wav,sad,happy
audio_song/Actor_03/03-02-05-02-02-02-03.wav,angry,happy
audio_song/Actor_03/03-02-05-01-01-02-03.wav,angry,angry
audio_song/Actor_03/03-02-02-01-01-02-03.wav,neutral,happy
audio_song/Actor_03/03-02-02-02-02-02-03.wav,neutral,happy
audio_song/Actor_03/03-02-03-01-02-01-03.wav,happy,happy
audio_song/Actor_03/03-02-03-02-01-01-03.wav,happy,happy
audio_song/Actor_03/03-02-05-01-02-02-03.wav,angry,angry
audio_song/Actor_03/03-02-05-02-01-02-03.wav,angry,angry
audio_song/Actor_03/03-02-04-01-01-01-03.wav,sad,happy
audio_song/Actor_03/03-02-04-02-02-01-03.wav,sad,happy
audio_song/Actor_03/03-02-03-02-02-01-03.wav,happy,happy
audio_song/Actor_03/03-02-03-01-01-01-03.wav,happy,happy
audio_song/Actor_03/03-02-02-02-01-02-03.wav,neutral,happy
audio_song/Actor_03/03-02-02-01-02-02-03.wav,neutral,happy
