relative_path,true_emotion,predicted_emotion
EB0_neutral_13.wav,neutral,neutral
MP0_sadness_79.wav,sad,neutral
MP0_sadness_51.wav,sad,neutral
WR0_happiness_86.wav,happy,neutral
KD0_neutral_2.wav,neutral,neutral
MP0_sadness_45.wav,sad,happy
WR0_happiness_79.wav,happy,neutral
KS0_happiness_19.wav,happy,happy
MK0_anger_8.wav,angry,angry
TP0_neutral_58.wav,neutral,neutral
TP0_neutral_70.wav,neutral,neutral
WR0_happiness_45.wav,happy,happy
IC0_sadness_21.wav,sad,neutral
MK0_sadness_23.wav,sad,neutral
KS0_happiness_25.wav,happy,happy
KS0_happiness_31.wav,happy,happy
MK0_sadness_37.wav,sad,neutral
TP0_neutral_64.wav,neutral,happy
WR0_happiness_51.wav,happy,happy
IC0_sadness_35.wav,sad,neutral
MP0_sadness_86.wav,sad,neutral
SM0_neutral_86.wav,neutral,neutral
EB0_anger_57.wav,angry,happy
KS0_neutral_22.wav,neutral,happy
EB0_anger_43.wav,angry,happy
WR0_sadness_14.wav,sad,happy
KS0_neutral_36.wav,neutral,happy
TP0_neutral_1.wav,neutral,neutral
WR0_sadness_9.wav,sad,angry
EB0_happiness_76.wav,happy,happy
WR0_sadness_28.wav,sad,neutral
EB0_happiness_62.wav,happy,neutral
KD0_sadness_65.wav,sad,happy
SM0_neutral_45.wav,neutral,angry
EB0_happiness_89.wav,happy,happy
EB0_anger_80.wav,angry,angry
IC0_anger_11.wav,angry,angry
SM0_neutral_51.wav,neutral,happy
KD0_sadness_71.wav,sad,neutral
SM0_neutral_79.wav,neutral,happy
KD0_anger_67.wav,angry,angry
KD0_sadness_59.wav,sad,neutral
IC0_anger_39.wav,angry,angry
KS0_anger_1.wav,angry,angry
MP0_anger_44.wav,angry,angry
KD0_anger_73.wav,angry,angry
KS0_sadness_44.wav,sad,neutral
WR0_neutral_66.wav,neutral,neutral
KS0_sadness_50.wav,sad,happy
WR0_neutral_72.wav,neutral,neutral
KS0_sadness_78.wav,sad,happy
SM0_anger_82.wav,angry,happy
WR0_happiness_4.wav,happy,happy
SM0_sadness_23.wav,sad,neutral
MK0_happiness_24.wav,happy,neutral
KS0_sadness_87.wav,sad,happy
IC0_neutral_9.wav,neutral,neutral
SM0_happiness_12.wav,happy,happy
KD0_sadness_1.wav,sad,happy
SM0_anger_69.wav,angry,angry
KD0_neutral_17.wav,neutral,neutral
MK0_happiness_30.wav,happy,neutral
SM0_sadness_37.wav,sad,neutral
TP0_happiness_36.wav,happy,neutral
MK0_happiness_18.wav,happy,neutral
MK0_anger_20.wav,angry,neutral
SM0_anger_41.wav,angry,angry
SM0_anger_55.wav,angry,angry
MK0_anger_34.wav,angry,angry
TP0_happiness_22.wav,happy,happy
TP0_anger_38.wav,angry,happy
WR0_anger_86.wav,angry,happy
EB0_sadness_61.wav,sad,neutral
KD0_happiness_28.wav,happy,happy
EB0_sadness_75.wav,sad,happy
IC0_neutral_84.wav,neutral,neutral
MP0_neutral_37.wav,neutral,neutral
MK0_neutral_86.wav,neutral,neutral
IC0_happiness_56.wav,happy,neutral
KS0_anger_85.wav,angry,happy
EB0_sadness_49.wav,sad,happy
IC0_happiness_42.wav,happy,happy
KD0_happiness_14.wav,happy,angry
KS0_happiness_4.wav,happy,happy
TP0_anger_10.wav,angry,happy
IC0_neutral_90.wav,neutral,neutral
MP0_neutral_23.wav,neutral,neutral
TP0_sadness_2.wav,sad,neutral
MK0_neutral_79.wav,neutral,neutral
SM0_happiness_2.wav,happy,angry
WR0_anger_45.wav,angry,neutral
WR0_anger_51.wav,angry,neutral
MK0_neutral_45.wav,neutral,neutral
IC0_neutral_47.wav,neutral,neutral
TP0_sadness_16.wav,sad,neutral
WR0_anger_79.wav,angry,happy
KS0_anger_46.wav,angry,angry
IC0_happiness_81.wav,happy,happy
KS0_anger_52.wav,angry,happy
IC0_neutral_53.wav,neutral,neutral
TP0_happiness_9.wav,happy,neutral
MK0_neutral_51.wav,neutral,neutral
KS0_anger_53.wav,angry,angry
IC0_happiness_80.wav,happy,neutral
MK0_neutral_50.wav,neutral,neutral
TP0_happiness_8.wav,happy,happy
IC0_neutral_52.wav,neutral,neutral
TP0_sadness_17.wav,sad,neutral
IC0_neutral_46.wav,neutral,neutral
MK0_neutral_44.wav,neutral,neutral
KS0_anger_47.wav,angry,angry
WR0_anger_78.wav,angry,neutral
WR0_anger_50.wav,angry,happy
MK0_neutral_78.wav,neutral,neutral
TP0_sadness_3.wav,sad,happy
WR0_anger_44.wav,angry,neutral
SM0_happiness_3.wav,happy,angry
KD0_happiness_15.wav,happy,angry
KS0_anger_90.wav,angry,happy
IC0_happiness_43.wav,happy,happy
EB0_sadness_48.wav,sad,neutral
MP0_neutral_22.wav,neutral,neutral
TP0_anger_11.wav,angry,happy
KS0_happiness_5.wav,happy,angry
MP0_anger_2.wav,angry,happy
MK0_neutral_87.wav,neutral,neutral
MP0_neutral_36.wav,neutral,neutral
IC0_neutral_85.wav,neutral,neutral
KS0_anger_84.wav,angry,angry
IC0_happiness_57.wav,happy,happy
EB0_sadness_74.wav,sad,happy
KD0_happiness_29.wav,happy,happy
TP0_anger_39.wav,angry,happy
EB0_sadness_60.wav,sad,neutral
WR0_anger_87.wav,angry,happy
SM0_anger_54.wav,angry,angry
TP0_happiness_23.wav,happy,neutral
MK0_anger_35.wav,angry,angry
MK0_anger_21.wav,angry,angry
MK0_happiness_19.wav,happy,neutral
TP0_happiness_37.wav,happy,neutral
SM0_anger_40.wav,angry,angry
SM0_anger_68.wav,angry,angry
SM0_sadness_36.wav,sad,happy
KD0_neutral_16.wav,neutral,neutral
