emotion,precision,recall,f1-score,support,accuracy,experiment_name
angry,1.0,0.0,0.0,85.0,0.0,knn_RAVDESS
happy,0.24778761061946902,0.9882352941176471,0.39622641509433965,85.0,0.9882352941176471,knn_RAVDESS
neutral,0.0,0.0,0.0,85.0,0.0,knn_RAVDESS
sad,1.0,0.0,0.0,85.0,0.0,knn_RAVDESS
accuracy,0.24705882352941178,0.24705882352941178,0.24705882352941178,0.24705882352941178,0.24705882352941178,knn_RAVDESS
macro avg,0.5619469026548672,0.24705882352941178,0.09905660377358491,340.0,,knn_RAVDESS
weighted avg,0.5619469026548674,0.24705882352941178,0.09905660377358491,340.0,,knn_RAVDESS
angry,0.2897196261682243,0.36470588235294116,0.3229166666666667,85.0,0.36470588235294116,knn_connected
happy,0.47560975609756095,0.4588235294117647,0.46706586826347307,85.0,0.4588235294117647,knn_connected
neutral,0.45454545454545453,0.4117647058823529,0.43209876543209874,85.0,0.4117647058823529,knn_connected
sad,0.8918918918918919,0.7764705882352941,0.8301886792452831,85.0,0.7764705882352941,knn_connected
accuracy,0.5029411764705882,0.5029411764705882,0.5029411764705882,0.5029411764705882,0.5029411764705882,knn_connected
macro avg,0.527941682175783,0.5029411764705882,0.5130674949018803,340.0,,knn_connected
weighted avg,0.5279416821757829,0.5029411764705882,0.5130674949018804,340.0,,knn_connected
angry,0.3333333333333333,0.058823529411764705,0.1,85.0,0.058823529411764705,knn_emo_db
happy,0.3941176470588235,0.788235294117647,0.5254901960784314,85.0,0.788235294117647,knn_emo_db
neutral,0.42857142857142855,0.7058823529411765,0.5333333333333333,85.0,0.7058823529411765,knn_emo_db
sad,0.8666666666666667,0.15294117647058825,0.26,85.0,0.15294117647058825,knn_emo_db
accuracy,0.4264705882352941,0.4264705882352941,0.4264705882352941,0.4264705882352941,0.4264705882352941,knn_emo_db
macro avg,0.505672268907563,0.42647058823529416,0.35470588235294115,340.0,,knn_emo_db
weighted avg,0.5056722689075631,0.4264705882352941,0.35470588235294115,340.0,,knn_emo_db
angry,0.2916666666666667,0.9882352941176471,0.450402144772118,85.0,0.9882352941176471,knn_iemocap_connected
happy,0.0,0.0,0.0,85.0,0.0,knn_iemocap_connected
neutral,0.4791666666666667,0.27058823529411763,0.3458646616541353,85.0,0.27058823529411763,knn_iemocap_connected
sad,1.0,0.0,0.0,85.0,0.0,knn_iemocap_connected
accuracy,0.31470588235294117,0.31470588235294117,0.31470588235294117,0.31470588235294117,0.31470588235294117,knn_iemocap_connected
macro avg,0.44270833333333337,0.31470588235294117,0.1990667016065633,340.0,,knn_iemocap_connected
weighted avg,0.44270833333333337,0.31470588235294117,0.1990667016065633,340.0,,knn_iemocap_connected
angry,0.2507936507936508,0.9294117647058824,0.395,85.0,0.9294117647058824,knn_iemocap_impro
happy,0.0,0.0,0.0,85.0,0.0,knn_iemocap_impro
neutral,0.375,0.03529411764705882,0.06451612903225806,85.0,0.03529411764705882,knn_iemocap_impro
sad,1.0,0.0,0.0,85.0,0.0,knn_iemocap_impro
accuracy,0.2411764705882353,0.2411764705882353,0.2411764705882353,0.2411764705882353,0.2411764705882353,knn_iemocap_impro
macro avg,0.4064484126984127,0.2411764705882353,0.11487903225806452,340.0,,knn_iemocap_impro
weighted avg,0.40644841269841264,0.2411764705882353,0.11487903225806452,340.0,,knn_iemocap_impro
angry,0.44086021505376344,0.9647058823529412,0.6051660516605166,85.0,0.9647058823529412,knn_iemocap_script
happy,0.0,0.0,0.0,85.0,0.0,knn_iemocap_script
neutral,0.5140845070422535,0.8588235294117647,0.6431718061674009,85.0,0.8588235294117647,knn_iemocap_script
sad,1.0,0.0,0.0,85.0,0.0,knn_iemocap_script
accuracy,0.45588235294117646,0.45588235294117646,0.45588235294117646,0.45588235294117646,0.45588235294117646,knn_iemocap_script
macro avg,0.48873618052400425,0.45588235294117646,0.31208446445697935,340.0,,knn_iemocap_script
weighted avg,0.48873618052400425,0.45588235294117646,0.31208446445697935,340.0,,knn_iemocap_script
angry,1.0,0.0,0.0,85.0,0.0,knn_lda_RAVDESS
happy,0.15476190476190477,0.15294117647058825,0.15384615384615385,85.0,0.15294117647058825,knn_lda_RAVDESS
neutral,0.24242424242424243,0.3764705882352941,0.29493087557603687,85.0,0.3764705882352941,knn_lda_RAVDESS
sad,0.3951612903225806,0.5764705882352941,0.4688995215311005,85.0,0.5764705882352941,knn_lda_RAVDESS
accuracy,0.27647058823529413,0.27647058823529413,0.27647058823529413,0.27647058823529413,0.27647058823529413,knn_lda_RAVDESS
macro avg,0.44808685937718196,0.27647058823529413,0.2294191377383228,340.0,,knn_lda_RAVDESS
weighted avg,0.4480868593771819,0.27647058823529413,0.22941913773832284,340.0,,knn_lda_RAVDESS
angry,0.2835820895522388,0.4470588235294118,0.3470319634703196,85.0,0.4470588235294118,knn_lda_connected
happy,0.39705882352941174,0.3176470588235294,0.35294117647058826,85.0,0.3176470588235294,knn_lda_connected
neutral,0.5416666666666666,0.3058823529411765,0.39097744360902253,85.0,0.3058823529411765,knn_lda_connected
sad,0.6111111111111112,0.6470588235294118,0.6285714285714286,85.0,0.6470588235294118,knn_lda_connected
accuracy,0.4294117647058823,0.4294117647058823,0.4294117647058823,0.4294117647058823,0.4294117647058823,knn_lda_connected
macro avg,0.4583546727148571,0.4294117647058824,0.42988050303033976,340.0,,knn_lda_connected
weighted avg,0.4583546727148571,0.4294117647058823,0.42988050303033976,340.0,,knn_lda_connected
angry,0.34074074074074073,0.5411764705882353,0.41818181818181815,85.0,0.5411764705882353,knn_lda_emo_db
happy,0.045454545454545456,0.011764705882352941,0.018691588785046728,85.0,0.011764705882352941,knn_lda_emo_db
neutral,0.3825136612021858,0.8235294117647058,0.5223880597014925,85.0,0.8235294117647058,knn_lda_emo_db
sad,1.0,0.0,0.0,85.0,0.0,knn_lda_emo_db
accuracy,0.34411764705882353,0.34411764705882353,0.34411764705882353,0.34411764705882353,0.34411764705882353,knn_lda_emo_db
macro avg,0.442177236849368,0.34411764705882353,0.23981536666708936,340.0,,knn_lda_emo_db
weighted avg,0.442177236849368,0.34411764705882353,0.23981536666708933,340.0,,knn_lda_emo_db
angry,0.25297619047619047,1.0,0.40380047505938244,85.0,1.0,knn_lda_iemocap_connected
happy,0.0,0.0,0.0,85.0,0.0,knn_lda_iemocap_connected
neutral,1.0,0.0,0.0,85.0,0.0,knn_lda_iemocap_connected
sad,1.0,0.0,0.0,85.0,0.0,knn_lda_iemocap_connected
accuracy,0.25,0.25,0.25,0.25,0.25,knn_lda_iemocap_connected
macro avg,0.5632440476190477,0.25,0.10095011876484561,340.0,,knn_lda_iemocap_connected
weighted avg,0.5632440476190477,0.25,0.10095011876484561,340.0,,knn_lda_iemocap_connected
angry,0.25149700598802394,0.9882352941176471,0.4009546539379475,85.0,0.9882352941176471,knn_lda_iemocap_impro
happy,1.0,0.0,0.0,85.0,0.0,knn_lda_iemocap_impro
neutral,0.0,0.0,0.0,85.0,0.0,knn_lda_iemocap_impro
sad,1.0,0.0,0.0,85.0,0.0,knn_lda_iemocap_impro
accuracy,0.24705882352941178,0.24705882352941178,0.24705882352941178,0.24705882352941178,0.24705882352941178,knn_lda_iemocap_impro
