emotion,precision,recall,f1-score,support,experiment_name
angry,0.589041095890411,0.8958333333333334,0.7107438016528925,48.0,knn_RAVDESS
happy,0.5652173913043478,0.2708333333333333,0.36619718309859156,48.0,knn_RAVDESS
neutral,0.6521739130434783,0.625,0.6382978723404256,48.0,knn_RAVDESS
sad,0.42,0.4375,0.42857142857142855,48.0,knn_RAVDESS
accuracy,0.5572916666666666,0.5572916666666666,0.5572916666666666,0.5572916666666666,knn_RAVDESS
macro avg,0.5566081000595593,0.5572916666666667,0.5359525714158345,192.0,knn_RAVDESS
weighted avg,0.5566081000595592,0.5572916666666666,0.5359525714158345,192.0,knn_RAVDESS
angry,0.6428571428571429,0.9375,0.7627118644067796,48.0,knn_connected
happy,0.75,0.4375,0.5526315789473685,48.0,knn_connected
neutral,0.6,0.6875,0.6407766990291263,48.0,knn_connected
sad,0.48717948717948717,0.3958333333333333,0.4367816091954023,48.0,knn_connected
accuracy,0.6145833333333334,0.6145833333333334,0.6145833333333334,0.6145833333333334,knn_connected
macro avg,0.6200091575091575,0.6145833333333334,0.5982254378946692,192.0,knn_connected
weighted avg,0.6200091575091575,0.6145833333333334,0.5982254378946692,192.0,knn_connected
angry,0.6896551724137931,0.8333333333333334,0.7547169811320755,48.0,knn_lda_RAVDESS
happy,0.7333333333333333,0.6875,0.7096774193548387,48.0,knn_lda_RAVDESS
neutral,0.7428571428571429,0.5416666666666666,0.6265060240963856,48.0,knn_lda_RAVDESS
sad,0.6296296296296297,0.7083333333333334,0.6666666666666666,48.0,knn_lda_RAVDESS
accuracy,0.6927083333333334,0.6927083333333334,0.6927083333333334,0.6927083333333334,knn_lda_RAVDESS
macro avg,0.6988688195584748,0.6927083333333334,0.6893917728124915,192.0,knn_lda_RAVDESS
weighted avg,0.6988688195584748,0.6927083333333334,0.6893917728124915,192.0,knn_lda_RAVDESS
angry,0.72,0.75,0.7346938775510204,48.0,knn_lda_connected
happy,0.5128205128205128,0.4166666666666667,0.45977011494252873,48.0,knn_lda_connected
neutral,0.5178571428571429,0.6041666666666666,0.5576923076923077,48.0,knn_lda_connected
sad,0.5319148936170213,0.5208333333333334,0.5263157894736842,48.0,knn_lda_connected
accuracy,0.5729166666666666,0.5729166666666666,0.5729166666666666,0.5729166666666666,knn_lda_connected
macro avg,0.5706481373236693,0.5729166666666667,0.5696180224148852,192.0,knn_lda_connected
weighted avg,0.5706481373236693,0.5729166666666666,0.5696180224148852,192.0,knn_lda_connected
angry,0.3146853146853147,0.9375,0.4712041884816754,48.0,knn_lda_nEMO
happy,0.0,0.0,0.0,48.0,knn_lda_nEMO
neutral,1.0,0.0,0.0,48.0,knn_lda_nEMO
sad,0.391304347826087,0.375,0.3829787234042553,48.0,knn_lda_nEMO
accuracy,0.328125,0.328125,0.328125,0.328125,knn_lda_nEMO
macro avg,0.4264974156278504,0.328125,0.2135457279714827,192.0,knn_lda_nEMO
weighted avg,0.42649741562785043,0.328125,0.21354572797148266,192.0,knn_lda_nEMO
angry,0.32558139534883723,0.875,0.4745762711864407,48.0,knn_nEMO
happy,0.5,0.125,0.2,48.0,knn_nEMO
neutral,0.0,0.0,0.0,48.0,knn_nEMO
sad,0.32,0.3333333333333333,0.32653061224489793,48.0,knn_nEMO
accuracy,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,knn_nEMO
macro avg,0.2863953488372093,0.3333333333333333,0.25027672085783464,192.0,knn_nEMO
weighted avg,0.2863953488372093,0.3333333333333333,0.2502767208578347,192.0,knn_nEMO
angry,0.6842105263157895,0.8125,0.7428571428571429,48.0,random_forest_RAVDESS
happy,0.5833333333333334,0.2916666666666667,0.3888888888888889,48.0,random_forest_RAVDESS
neutral,0.5238095238095238,0.4583333333333333,0.4888888888888889,48.0,random_forest_RAVDESS
sad,0.4927536231884058,0.7083333333333334,0.5811965811965812,48.0,random_forest_RAVDESS
accuracy,0.5677083333333334,0.5677083333333334,0.5677083333333334,0.5677083333333334,random_forest_RAVDESS
macro avg,0.5710267516617631,0.5677083333333334,0.5504578754578755,192.0,random_forest_RAVDESS
weighted avg,0.5710267516617632,0.5677083333333334,0.5504578754578755,192.0,random_forest_RAVDESS
angry,0.6842105263157895,0.8125,0.7428571428571429,48.0,random_forest_connected
happy,0.64,0.3333333333333333,0.4383561643835616,48.0,random_forest_connected
neutral,0.5306122448979592,0.5416666666666666,0.5360824742268041,48.0,random_forest_connected
sad,0.47540983606557374,0.6041666666666666,0.5321100917431193,48.0,random_forest_connected
accuracy,0.5729166666666666,0.5729166666666666,0.5729166666666666,0.5729166666666666,random_forest_connected
macro avg,0.5825581518198306,0.5729166666666666,0.5623514683026569,192.0,random_forest_connected
weighted avg,0.5825581518198306,0.5729166666666666,0.562351468302657,192.0,random_forest_connected
angry,0.6739130434782609,0.6458333333333334,0.6595744680851063,48.0,random_forest_nEMO
happy,0.3118279569892473,0.6041666666666666,0.41134751773049644,48.0,random_forest_nEMO
neutral,1.0,0.0,0.0,48.0,random_forest_nEMO
sad,0.39622641509433965,0.4375,0.4158415841584158,48.0,random_forest_nEMO
accuracy,0.421875,0.421875,0.421875,0.421875,random_forest_nEMO
macro avg,0.595491853890462,0.421875,0.3716908924935046,192.0,random_forest_nEMO
weighted avg,0.595491853890462,0.421875,0.3716908924935047,192.0,random_forest_nEMO
