emotion,precision,recall,f1-score,support,accuracy,experiment_name
angry,0.7213114754098361,0.9166666666666666,0.8073394495412844,48.0,0.9166666666666666,SVC_RAVDESS
happy,0.6578947368421053,0.5208333333333334,0.5813953488372093,48.0,0.5208333333333334,SVC_RAVDESS
neutral,0.7317073170731707,0.625,0.6741573033707865,48.0,0.625,SVC_RAVDESS
sad,0.5384615384615384,0.5833333333333334,0.56,48.0,0.5833333333333334,SVC_RAVDESS
accuracy,0.6614583333333334,0.6614583333333334,0.6614583333333334,0.6614583333333334,0.6614583333333334,SVC_RAVDESS
macro avg,0.6623437669466625,0.6614583333333334,0.6557230254373201,192.0,,SVC_RAVDESS
weighted avg,0.6623437669466626,0.6614583333333334,0.65572302543732,192.0,,SVC_RAVDESS
angry,0.7213114754098361,0.9166666666666666,0.8073394495412844,48.0,0.9166666666666666,SVC_connected
happy,0.6153846153846154,0.5,0.5517241379310345,48.0,0.5,SVC_connected
neutral,0.7647058823529411,0.5416666666666666,0.6341463414634146,48.0,0.5416666666666666,SVC_connected
sad,0.5172413793103449,0.625,0.5660377358490566,48.0,0.625,SVC_connected
accuracy,0.6458333333333334,0.6458333333333334,0.6458333333333334,0.6458333333333334,0.6458333333333334,SVC_connected
macro avg,0.6546608381144343,0.6458333333333333,0.6398119161961975,192.0,,SVC_connected
weighted avg,0.6546608381144344,0.6458333333333334,0.6398119161961976,192.0,,SVC_connected
angry,0.25668449197860965,1.0,0.4085106382978723,48.0,1.0,SVC_nEMO
happy,1.0,0.0,0.0,48.0,0.0,SVC_nEMO
neutral,1.0,0.0,0.0,48.0,0.0,SVC_nEMO
sad,0.8,0.08333333333333333,0.1509433962264151,48.0,0.08333333333333333,SVC_nEMO
accuracy,0.2708333333333333,0.2708333333333333,0.2708333333333333,0.2708333333333333,0.2708333333333333,SVC_nEMO
macro avg,0.7641711229946524,0.2708333333333333,0.13986350863107186,192.0,,SVC_nEMO
weighted avg,0.7641711229946524,0.2708333333333333,0.13986350863107186,192.0,,SVC_nEMO
angry,0.589041095890411,0.8958333333333334,0.7107438016528925,48.0,0.8958333333333334,knn_RAVDESS
happy,0.5652173913043478,0.2708333333333333,0.36619718309859156,48.0,0.2708333333333333,knn_RAVDESS
neutral,0.6521739130434783,0.625,0.6382978723404256,48.0,0.625,knn_RAVDESS
sad,0.42,0.4375,0.42857142857142855,48.0,0.4375,knn_RAVDESS
accuracy,0.5572916666666666,0.5572916666666666,0.5572916666666666,0.5572916666666666,0.5572916666666666,knn_RAVDESS
macro avg,0.5566081000595593,0.5572916666666667,0.5359525714158345,192.0,,knn_RAVDESS
weighted avg,0.5566081000595592,0.5572916666666666,0.5359525714158345,192.0,,knn_RAVDESS
angry,0.6428571428571429,0.9375,0.7627118644067796,48.0,0.9375,knn_connected
happy,0.75,0.4375,0.5526315789473685,48.0,0.4375,knn_connected
neutral,0.6,0.6875,0.6407766990291263,48.0,0.6875,knn_connected
sad,0.48717948717948717,0.3958333333333333,0.4367816091954023,48.0,0.3958333333333333,knn_connected
accuracy,0.6145833333333334,0.6145833333333334,0.6145833333333334,0.6145833333333334,0.6145833333333334,knn_connected
macro avg,0.6200091575091575,0.6145833333333334,0.5982254378946692,192.0,,knn_connected
weighted avg,0.6200091575091575,0.6145833333333334,0.5982254378946692,192.0,,knn_connected
angry,0.3103448275862069,0.375,0.33962264150943394,48.0,0.375,knn_emo_db
happy,0.06666666666666667,0.020833333333333332,0.031746031746031744,48.0,0.020833333333333332,knn_emo_db
neutral,0.2926829268292683,0.5,0.36923076923076925,48.0,0.5,knn_emo_db
sad,0.16216216216216217,0.125,0.1411764705882353,48.0,0.125,knn_emo_db
accuracy,0.2552083333333333,0.2552083333333333,0.2552083333333333,0.2552083333333333,0.2552083333333333,knn_emo_db
macro avg,0.207964145811076,0.2552083333333333,0.22044397826861756,192.0,,knn_emo_db
weighted avg,0.207964145811076,0.2552083333333333,0.22044397826861753,192.0,,knn_emo_db
angry,0.3018867924528302,1.0,0.463768115942029,48.0,1.0,knn_iemocap_connected
happy,0.8,0.08333333333333333,0.1509433962264151,48.0,0.08333333333333333,knn_iemocap_connected
neutral,0.42857142857142855,0.1875,0.2608695652173913,48.0,0.1875,knn_iemocap_connected
sad,0.2857142857142857,0.041666666666666664,0.07272727272727272,48.0,0.041666666666666664,knn_iemocap_connected
accuracy,0.328125,0.328125,0.328125,0.328125,0.328125,knn_iemocap_connected
macro avg,0.4540431266846361,0.328125,0.23707708752827705,192.0,,knn_iemocap_connected
weighted avg,0.4540431266846361,0.328125,0.23707708752827703,192.0,,knn_iemocap_connected
angry,0.3464566929133858,0.9166666666666666,0.5028571428571429,48.0,0.9166666666666666,knn_iemocap_impro
happy,0.13636363636363635,0.0625,0.08571428571428572,48.0,0.0625,knn_iemocap_impro
neutral,0.4,0.125,0.19047619047619047,48.0,0.125,knn_iemocap_impro
sad,0.42857142857142855,0.25,0.3157894736842105,48.0,0.25,knn_iemocap_impro
accuracy,0.3385416666666667,0.3385416666666667,0.3385416666666667,0.3385416666666667,0.3385416666666667,knn_iemocap_impro
macro avg,0.3278479394621127,0.33854166666666663,0.2737092731829574,192.0,,knn_iemocap_impro
weighted avg,0.3278479394621127,0.3385416666666667,0.2737092731829574,192.0,,knn_iemocap_impro
angry,0.3051948051948052,0.9791666666666666,0.46534653465346537,48.0,0.9791666666666666,knn_iemocap_script
happy,1.0,0.0,0.0,48.0,0.0,knn_iemocap_script
neutral,0.3888888888888889,0.2916666666666667,0.3333333333333333,48.0,0.2916666666666667,knn_iemocap_script
sad,0.0,0.0,0.0,48.0,0.0,knn_iemocap_script
accuracy,0.3177083333333333,0.3177083333333333,0.3177083333333333,0.3177083333333333,0.3177083333333333,knn_iemocap_script
macro avg,0.4235209235209235,0.3177083333333333,0.19966996699669967,192.0,,knn_iemocap_script
weighted avg,0.4235209235209236,0.3177083333333333,0.1996699669966997,192.0,,knn_iemocap_script
angry,0.6896551724137931,0.8333333333333334,0.7547169811320755,48.0,0.8333333333333334,knn_lda_RAVDESS
happy,0.7333333333333333,0.6875,0.7096774193548387,48.0,0.6875,knn_lda_RAVDESS
