emotion,precision,recall,f1-score,support,accuracy,experiment_name
angry,1.0,0.0,0.0,85.0,0.0,SVC_RAVDESS
happy,0.25,1.0,0.4,85.0,1.0,SVC_RAVDESS
neutral,1.0,0.0,0.0,85.0,0.0,SVC_RAVDESS
sad,1.0,0.0,0.0,85.0,0.0,SVC_RAVDESS
accuracy,0.25,0.25,0.25,0.25,0.25,SVC_RAVDESS
macro avg,0.8125,0.25,0.1,340.0,,SVC_RAVDESS
weighted avg,0.8125,0.25,0.1,340.0,,SVC_RAVDESS
angry,0.33640552995391704,0.8588235294117647,0.48344370860927155,85.0,0.8588235294117647,SVC_connected
happy,0.35714285714285715,0.11764705882352941,0.17699115044247787,85.0,0.11764705882352941,SVC_connected
neutral,0.3611111111111111,0.3058823529411765,0.33121019108280253,85.0,0.3058823529411765,SVC_connected
sad,1.0,0.27058823529411763,0.42592592592592593,85.0,0.27058823529411763,SVC_connected
accuracy,0.38823529411764707,0.38823529411764707,0.38823529411764707,0.38823529411764707,0.38823529411764707,SVC_connected
macro avg,0.5136648745519714,0.388235294117647,0.35439274401511944,340.0,,SVC_connected
weighted avg,0.5136648745519713,0.38823529411764707,0.35439274401511944,340.0,,SVC_connected
angry,0.32669322709163345,0.9647058823529412,0.4880952380952381,85.0,0.9647058823529412,SVC_nEMO
happy,0.125,0.011764705882352941,0.021505376344086023,85.0,0.011764705882352941,SVC_nEMO
neutral,0.30612244897959184,0.17647058823529413,0.22388059701492538,85.0,0.17647058823529413,SVC_nEMO
sad,1.0,0.3764705882352941,0.5470085470085471,85.0,0.3764705882352941,SVC_nEMO
accuracy,0.38235294117647056,0.38235294117647056,0.38235294117647056,0.38235294117647056,0.38235294117647056,SVC_nEMO
macro avg,0.43945391901780634,0.38235294117647056,0.32012243961569914,340.0,,SVC_nEMO
weighted avg,0.4394539190178063,0.38235294117647056,0.32012243961569914,340.0,,SVC_nEMO
angry,1.0,0.0,0.0,85.0,0.0,knn_RAVDESS
happy,0.24778761061946902,0.9882352941176471,0.39622641509433965,85.0,0.9882352941176471,knn_RAVDESS
neutral,0.0,0.0,0.0,85.0,0.0,knn_RAVDESS
sad,1.0,0.0,0.0,85.0,0.0,knn_RAVDESS
accuracy,0.24705882352941178,0.24705882352941178,0.24705882352941178,0.24705882352941178,0.24705882352941178,knn_RAVDESS
macro avg,0.5619469026548672,0.24705882352941178,0.09905660377358491,340.0,,knn_RAVDESS
weighted avg,0.5619469026548674,0.24705882352941178,0.09905660377358491,340.0,,knn_RAVDESS
angry,0.2897196261682243,0.36470588235294116,0.3229166666666667,85.0,0.36470588235294116,knn_connected
happy,0.47560975609756095,0.4588235294117647,0.46706586826347307,85.0,0.4588235294117647,knn_connected
neutral,0.45454545454545453,0.4117647058823529,0.43209876543209874,85.0,0.4117647058823529,knn_connected
sad,0.8918918918918919,0.7764705882352941,0.8301886792452831,85.0,0.7764705882352941,knn_connected
accuracy,0.5029411764705882,0.5029411764705882,0.5029411764705882,0.5029411764705882,0.5029411764705882,knn_connected
macro avg,0.527941682175783,0.5029411764705882,0.5130674949018803,340.0,,knn_connected
weighted avg,0.5279416821757829,0.5029411764705882,0.5130674949018804,340.0,,knn_connected
angry,0.3333333333333333,0.058823529411764705,0.1,85.0,0.058823529411764705,knn_emo_db
happy,0.3941176470588235,0.788235294117647,0.5254901960784314,85.0,0.788235294117647,knn_emo_db
neutral,0.42857142857142855,0.7058823529411765,0.5333333333333333,85.0,0.7058823529411765,knn_emo_db
sad,0.8666666666666667,0.15294117647058825,0.26,85.0,0.15294117647058825,knn_emo_db
accuracy,0.4264705882352941,0.4264705882352941,0.4264705882352941,0.4264705882352941,0.4264705882352941,knn_emo_db
macro avg,0.505672268907563,0.42647058823529416,0.35470588235294115,340.0,,knn_emo_db
weighted avg,0.5056722689075631,0.4264705882352941,0.35470588235294115,340.0,,knn_emo_db
angry,0.2916666666666667,0.9882352941176471,0.450402144772118,85.0,0.9882352941176471,knn_iemocap_connected
happy,0.0,0.0,0.0,85.0,0.0,knn_iemocap_connected
neutral,0.4791666666666667,0.27058823529411763,0.3458646616541353,85.0,0.27058823529411763,knn_iemocap_connected
sad,1.0,0.0,0.0,85.0,0.0,knn_iemocap_connected
accuracy,0.31470588235294117,0.31470588235294117,0.31470588235294117,0.31470588235294117,0.31470588235294117,knn_iemocap_connected
