emotion,precision,recall,f1-score,support,class_accuracy,experiment_name
angry,0.3533834586466165,0.9791666666666666,0.5193370165745856,48.0,0.546875,SVC_tess
happy,0.125,0.041666666666666664,0.0625,48.0,0.6875,SVC_tess
neutral,0.5405405405405406,0.4166666666666667,0.47058823529411764,48.0,0.765625,SVC_tess
sad,0.6666666666666666,0.08333333333333333,0.14814814814814814,48.0,0.7604166666666666,SVC_tess
accuracy,0.3802083333333333,0.3802083333333333,0.3802083333333333,192.0,0.3802083333333333,SVC_tess
macro avg,0.4213976664634559,0.3802083333333333,0.3001433500042128,192.0,,SVC_tess
weighted avg,0.42139766646345594,0.3802083333333333,0.3001433500042128,192.0,,SVC_tess
angry,0.46153846153846156,0.625,0.5309734513274336,48.0,0.7239583333333334,SVC_with_LDA_tess
happy,0.1780821917808219,0.2708333333333333,0.21487603305785122,48.0,0.5052083333333334,SVC_with_LDA_tess
neutral,0.42424242424242425,0.2916666666666667,0.345679012345679,48.0,0.7239583333333334,SVC_with_LDA_tess
sad,0.5238095238095238,0.22916666666666666,0.31884057971014496,48.0,0.7552083333333334,SVC_with_LDA_tess
accuracy,0.3541666666666667,0.3541666666666667,0.3541666666666667,192.0,0.3541666666666667,SVC_with_LDA_tess
macro avg,0.39691815034280786,0.3541666666666667,0.3525922691102772,192.0,,SVC_with_LDA_tess
weighted avg,0.39691815034280786,0.3541666666666667,0.3525922691102772,192.0,,SVC_with_LDA_tess
angry,0.3484848484848485,0.9583333333333334,0.5111111111111112,48.0,0.5416666666666666,SVC_with_PCA_tess
happy,0.0,0.0,0.0,48.0,0.7291666666666666,SVC_with_PCA_tess
neutral,0.4909090909090909,0.5625,0.5242718446601942,48.0,0.7447916666666666,SVC_with_PCA_tess
sad,1.0,0.020833333333333332,0.04081632653061225,48.0,0.7552083333333334,SVC_with_PCA_tess
accuracy,0.3854166666666667,0.3854166666666667,0.3854166666666667,192.0,0.3854166666666667,SVC_with_PCA_tess
macro avg,0.45984848484848484,0.3854166666666667,0.2690498205754794,192.0,,SVC_with_PCA_tess
weighted avg,0.4598484848484848,0.3854166666666667,0.2690498205754794,192.0,,SVC_with_PCA_tess
angry,0.5,0.6041666666666666,0.5471698113207547,48.0,0.75,knn_lda_tess
happy,0.2,0.3333333333333333,0.25,48.0,0.5,knn_lda_tess
neutral,0.36666666666666664,0.22916666666666666,0.28205128205128205,48.0,0.7083333333333334,knn_lda_tess
sad,0.4166666666666667,0.20833333333333334,0.2777777777777778,48.0,0.7291666666666666,knn_lda_tess
accuracy,0.34375,0.34375,0.34375,192.0,0.34375,knn_lda_tess
macro avg,0.37083333333333335,0.34375,0.3392497177874536,192.0,,knn_lda_tess
weighted avg,0.37083333333333335,0.34375,0.3392497177874536,192.0,,knn_lda_tess
angry,0.3592233009708738,0.7708333333333334,0.490066225165563,48.0,0.5989583333333334,knn_tess
happy,0.2727272727272727,0.125,0.17142857142857143,48.0,0.6979166666666666,knn_tess
neutral,0.40384615384615385,0.4375,0.42000000000000004,48.0,0.6979166666666666,knn_tess
sad,0.4,0.125,0.19047619047619047,48.0,0.734375,knn_tess
accuracy,0.3645833333333333,0.3645833333333333,0.3645833333333333,192.0,0.3645833333333333,knn_tess
macro avg,0.35894918188607505,0.36458333333333337,0.3179927467675812,192.0,,knn_tess
weighted avg,0.3589491818860751,0.3645833333333333,0.31799274676758116,192.0,,knn_tess
angry,0.32575757575757575,0.8958333333333334,0.4777777777777778,48.0,0.5104166666666666,knn_with_PCA_tess
happy,0.06666666666666667,0.020833333333333332,0.031746031746031744,48.0,0.6822916666666666,knn_with_PCA_tess
neutral,0.5483870967741935,0.3541666666666667,0.430379746835443,48.0,0.765625,knn_with_PCA_tess
sad,0.5,0.14583333333333334,0.22580645161290322,48.0,0.75,knn_with_PCA_tess
accuracy,0.3541666666666667,0.3541666666666667,0.3541666666666667,192.0,0.3541666666666667,knn_with_PCA_tess
macro avg,0.36020283479960896,0.3541666666666667,0.29142750199303896,192.0,,knn_with_PCA_tess
weighted avg,0.36020283479960896,0.3541666666666667,0.2914275019930389,192.0,,knn_with_PCA_tess
angry,0.3508771929824561,0.8333333333333334,0.4938271604938272,48.0,0.5729166666666666,mlp_tess
happy,0.13636363636363635,0.0625,0.08571428571428572,48.0,0.6666666666666666,mlp_tess
neutral,0.5294117647058824,0.5625,0.5454545454545455,48.0,0.765625,mlp_tess
sad,0.8,0.08333333333333333,0.1509433962264151,48.0,0.765625,mlp_tess
accuracy,0.3854166666666667,0.3854166666666667,0.3854166666666667,192.0,0.3854166666666667,mlp_tess
macro avg,0.4541631485129937,0.3854166666666667,0.31898484697226837,192.0,,mlp_tess
weighted avg,0.4541631485129938,0.3854166666666667,0.3189848469722683,192.0,,mlp_tess
angry,0.5,0.9166666666666666,0.6470588235294118,48.0,0.75,random_forest_tess
happy,0.4,0.08333333333333333,0.13793103448275862,48.0,0.7395833333333334,random_forest_tess
neutral,0.47674418604651164,0.8541666666666666,0.6119402985074627,48.0,0.7291666666666666,random_forest_tess
sad,0.75,0.125,0.21428571428571427,48.0,0.7708333333333334,random_forest_tess
accuracy,0.4947916666666667,0.4947916666666667,0.4947916666666667,192.0,0.4947916666666667,random_forest_tess
macro avg,0.531686046511628,0.49479166666666663,0.4028039677013368,192.0,,random_forest_tess
weighted avg,0.5316860465116279,0.4947916666666667,0.40280396770133686,192.0,,random_forest_tess
