emotion,precision,recall,f1-score,support,class_accuracy,experiment_name
angry,0.14,0.08235294117647059,0.10370370370370371,85.0,0.6441176470588236,SVC_tess
happy,0.3553299492385787,0.8235294117647058,0.49645390070921985,85.0,0.5823529411764706,SVC_tess
neutral,0.6666666666666666,0.023529411764705882,0.045454545454545456,85.0,0.7529411764705882,SVC_tess
sad,0.7555555555555555,0.8,0.7771428571428571,85.0,0.8852941176470588,SVC_tess
accuracy,0.4323529411764706,0.4323529411764706,0.4323529411764706,340.0,0.4323529411764706,SVC_tess
macro avg,0.4793880428652002,0.4323529411764706,0.3556887517525815,340.0,,SVC_tess
weighted avg,0.47938804286520015,0.4323529411764706,0.3556887517525815,340.0,,SVC_tess
angry,0.5517241379310345,0.18823529411764706,0.2807017543859649,85.0,0.7588235294117647,SVC_with_LDA_tess
happy,0.6526315789473685,0.7294117647058823,0.688888888888889,85.0,0.8352941176470589,SVC_with_LDA_tess
neutral,0.3898305084745763,0.8117647058823529,0.5267175572519084,85.0,0.6352941176470588,SVC_with_LDA_tess
sad,0.8974358974358975,0.4117647058823529,0.5645161290322581,85.0,0.8411764705882353,SVC_with_LDA_tess
accuracy,0.5352941176470588,0.5352941176470588,0.5352941176470588,340.0,0.5352941176470588,SVC_with_LDA_tess
macro avg,0.6229055306972192,0.5352941176470588,0.5152060823897551,340.0,,SVC_with_LDA_tess
weighted avg,0.6229055306972192,0.5352941176470588,0.5152060823897551,340.0,,SVC_with_LDA_tess
angry,0.1568627450980392,0.09411764705882353,0.11764705882352941,85.0,0.6470588235294118,SVC_with_PCA_tess
happy,0.35051546391752575,0.8,0.48745519713261654,85.0,0.5794117647058824,SVC_with_PCA_tess
neutral,0.4166666666666667,0.058823529411764705,0.10309278350515463,85.0,0.7441176470588236,SVC_with_PCA_tess
sad,0.7831325301204819,0.7647058823529411,0.7738095238095238,85.0,0.888235294117647,SVC_with_PCA_tess
accuracy,0.4294117647058823,0.4294117647058823,0.4294117647058823,340.0,0.4294117647058823,SVC_with_PCA_tess
macro avg,0.4267943514506784,0.4294117647058824,0.3705011408177061,340.0,,SVC_with_PCA_tess
weighted avg,0.42679435145067846,0.4294117647058823,0.37050114081770613,340.0,,SVC_with_PCA_tess
angry,0.5555555555555556,0.11764705882352941,0.1941747572815534,85.0,0.7558823529411764,knn_lda_tess
happy,0.6407766990291263,0.7764705882352941,0.7021276595744681,85.0,0.8352941176470589,knn_lda_tess
neutral,0.3712574850299401,0.7294117647058823,0.49206349206349204,85.0,0.6235294117647059,knn_lda_tess
sad,0.75,0.4588235294117647,0.5693430656934307,85.0,0.8264705882352941,knn_lda_tess
accuracy,0.5205882352941177,0.5205882352941177,0.5205882352941177,340.0,0.5205882352941177,knn_lda_tess
macro avg,0.5793974349036555,0.5205882352941177,0.48942724365323603,340.0,,knn_lda_tess
weighted avg,0.5793974349036555,0.5205882352941177,0.48942724365323603,340.0,,knn_lda_tess
angry,0.022727272727272728,0.023529411764705882,0.023121387283236993,85.0,0.5029411764705882,knn_tess
