Start,End,emotion,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,gender,actor,context_speaker_id
180.78,191.42,neutral,"[-623.4182739257812, 95.77721405029297, -10.95173454284668, 52.42524337768555, -3.675790786743164, -3.498865842819214, -4.133838653564453, -3.085050344467163, -10.389434814453125, -4.287254333496094, -8.052635192871094, 4.918430328369141]","[6365.4052734375, 1422.354736328125, 826.847900390625, 1040.1307373046875, 321.2315979003906, 418.5034484863281, 257.8620910644531, 247.84571838378906, 123.71778106689453, 123.57960510253906, 141.50595092773438, 107.69149017333984]","[-373.7223205566406, 174.93063354492188, 64.8586654663086, 135.75570678710938, 44.063270568847656, 55.43944549560547, 38.97065734863281, 55.60536193847656, 21.53662109375, 29.468650817871094, 22.95685386657715, 42.25709533691406]","[-769.3399047851562, -40.522117614746094, -110.08216857910156, -31.035964965820312, -78.57440185546875, -68.34129333496094, -50.18529510498047, -43.90660095214844, -44.195560455322266, -40.89478302001953, -42.13947677612305, -32.14741516113281]","[395.6175842285156, 215.4527587890625, 174.94082641601562, 166.7916717529297, 122.6376724243164, 123.7807388305664, 89.15595245361328, 99.511962890625, 65.732177734375, 70.36343383789062, 65.09632873535156, 74.40451049804688]",1465.9991,1202920.6,3973.7422,126.794136,3846.948,0.041488715,0.0075740544,1.24854,0.00012416742,1.2484158,0.1005340375586854,0.0081595959658577,0.59375,0.0125,0.58125,female,Ses04F_female,Ses04F_female
12.89,19.57,neutral,"[-547.7166137695312, 94.47356414794922, -18.141483306884766, 23.469865798950195, -8.254308700561523, -8.286446571350098, -5.2240471839904785, -10.747245788574219, -2.607573986053467, 1.9817306995391846, -3.1108970642089844, 5.602686405181885]","[4927.64892578125, 1589.756591796875, 1192.1407470703125, 420.8722839355469, 460.9273681640625, 343.68060302734375, 470.2149658203125, 232.82351684570312, 164.70364379882812, 225.91070556640625, 176.34169006347656, 98.04735565185547]","[-361.8376770019531, 164.14666748046875, 70.50692749023438, 98.4756851196289, 35.22466278076172, 48.74851989746094, 67.36195373535156, 37.2167854309082, 37.4622802734375, 59.134788513183594, 43.827125549316406, 46.254817962646484]","[-702.87548828125, -22.128982543945312, -104.55799865722656, -23.851097106933594, -84.3821029663086, -49.143226623535156, -78.14631652832031, -57.30663299560547, -38.72962188720703, -37.453453063964844, -43.086429595947266, -21.31597328186035]","[341.0378112792969, 186.27565002441406, 175.06492614746094, 122.3267822265625, 119.60676574707031, 97.8917465209961, 145.50827026367188, 94.52342224121094, 76.19190216064453, 96.58824157714844, 86.91355895996094, 67.57079315185547]",1494.9794,1131688.4,3972.6675,125.03948,3847.628,0.21303558,1.3924055,16.345,0.00010005711,16.3449,0.1292133781763826,0.0116807071323098,0.584375,0.021875,0.5625,female,Ses04F_female,Ses04F_female
140.75,141.79,neutral,"[-634.7135620117188, 101.87606811523438, -12.580049514770508, 47.36282730102539, -19.348167419433594, 3.2283763885498047, -20.19313621520996, 2.1083950996398926, -16.087825775146484, 1.07718026638031, -2.1046664714813232, -0.3984101116657257]","[7237.47509765625, 890.5458374023438, 859.47021484375, 568.3462524414062, 301.6390380859375, 219.8875732421875, 275.34478759765625, 199.25051879882812, 159.11155700683594, 116.07412719726562, 174.5565643310547, 126.64916229248047]","[-447.1396484375, 153.5911865234375, 50.04975128173828, 111.22158813476562, 9.211688041687012, 46.063514709472656, 9.109615325927734, 34.84905242919922, 15.436190605163574, 26.852367401123047, 27.242591857910156, 22.686803817749023]","[-774.3336791992188, 10.40628433227539, -93.61207580566406, -1.106988787651062, -60.20477294921875, -30.990135192871094, -66.87606811523438, -33.3404541015625, -58.50585174560547, -30.00888442993164, -30.17303466796875, -23.402544021606445]","[327.19403076171875, 143.18490600585938, 143.66183471679688, 112.32857513427734, 69.41645812988281, 77.05364990234375, 75.98568725585938, 68.18950653076172, 73.9420394897461, 56.86125183105469, 57.415626525878906, 46.08934783935547]",1106.5243,914251.6,3966.5632,129.8455,3836.7178,0.025974128,0.0011598725,0.15688714,0.00022877404,0.15665837,0.083125,0.0037848958333333,0.44375,0.025,0.4187499999999999,female,Ses04F_female,Ses04F_female
69.21,71.32,neutral,"[-473.5466613769531, 84.77299499511719, -55.94419860839844, 48.86191940307617, -26.369016647338867, -5.313734531402588, -21.22863006591797, 1.176696538925171, -6.2214460372924805, -4.615359306335449, -6.4332275390625, -6.090751647949219]","[6043.28125, 583.811767578125, 838.7896728515625, 553.6368408203125, 273.5242614746094, 299.09613037109375, 259.5567626953125, 138.91603088378906, 126.7537841796875, 129.2255096435547, 160.52557373046875, 131.33555603027344]","[-311.7220764160156, 148.14248657226562, 13.833284378051758, 112.76972198486328, 17.07643699645996, 30.838008880615234, 14.692218780517578, 29.118301391601562, 20.344131469726562, 25.86661148071289, 24.660064697265625, 21.073760986328125]","[-716.2613525390625, 15.615585327148438, -122.69670867919922, -9.11447525024414, -64.43995666503906, -46.17546081542969, -56.86959457397461, -28.14381217956543, -41.104888916015625, -34.62882614135742, -41.51716613769531, -35.599586486816406]","[404.5392761230469, 132.5269012451172, 136.52999877929688, 121.88420104980469, 81.51639556884766, 77.01347351074219, 71.56181335449219, 57.262115478515625, 61.44902038574219, 60.49543762207031, 66.17723083496094, 56.67334747314453]",1698.7078,1092847.5,3966.3967,125.81878,3840.578,0.41282597,0.52252954,3.7873747,0.00029522297,3.7870796,0.1358637971698113,0.0025999079670673,0.321875,0.015625,0.30625,female,Ses04F_female,Ses04F_female
46.28,51.95,neutral,"[-703.9861450195312, 105.30369567871094, -20.97389793395996, 40.5666618347168, -10.315694808959961, 14.934518814086914, -11.19813346862793, 2.875828742980957, -14.688921928405762, 2.8553409576416016, -6.6395368576049805, 7.356367111206055]","[5116.61279296875, 1750.67919921875, 557.4470825195312, 483.0477600097656, 153.9720916748047, 266.3614196777344, 170.855712890625, 226.30264282226562, 79.32728576660156, 102.27479553222656, 132.6820526123047, 77.65642547607422]","[-542.9483032226562, 191.864990234375, 36.956382751464844, 127.52714538574219, 29.486278533935547, 57.072601318359375, 27.473262786865234, 37.852333068847656, 11.071853637695312, 30.43926239013672, 20.607492446899414, 34.773380279541016]","[-805.9017944335938, -22.180490493774414, -100.37272644042969, -12.309630393981934, -56.12076187133789, -50.93539047241211, -58.446563720703125, -40.723018646240234, -43.61151885986328, -26.9888916015625, -42.18524169921875, -17.458696365356445]","[262.9534912109375, 214.0454864501953, 137.3291015625, 139.83677673339844, 85.60704040527344, 108.00799560546875, 85.91983032226562, 78.57534790039062, 54.683372497558594, 57.42815399169922, 62.79273223876953, 52.232078552246094]",1247.212,991642.9,3971.1736,125.8333,3845.3403,0.005386073,7.358223e-05,0.03733754,9.8382356e-05,0.03723916,0.1014579665492957,0.0103557810511907,0.55625,0.00625,0.55,female,Ses04F_female,Ses04F_female
137.8732,140.69,neutral,"[-514.0078735351562, 101.5420150756836, -36.51430892944336, 30.054853439331055, -13.764585494995117, 0.4697449505329132, -16.99394989013672, -9.15908145904541, -13.355717658996582, 3.7041966915130615, -9.775309562683105, 2.658088445663452]","[5850.72509765625, 1583.7652587890625, 1347.9613037109375, 1036.61083984375, 536.27392578125, 235.85987854003906, 229.14564514160156, 335.12066650390625, 225.90577697753906, 209.6165313720703, 145.59158325195312, 119.4365463256836]","[-364.2819519042969, 177.4718017578125, 61.19982147216797, 100.2239761352539, 40.56757736206055, 41.51945495605469, 17.8239688873291, 35.56874465942383, 20.0537052154541, 40.423099517822266, 22.929161071777344, 35.55651092529297]","[-678.1014404296875, -3.2811365127563477, -127.18305969238281, -76.26888275146484, -72.07725524902344, -34.900794982910156, -55.680015563964844, -51.41295623779297, -49.373966217041016, -38.39720916748047, -45.22034454345703, -23.334636688232422]","[313.8194885253906, 180.75294494628906, 188.38287353515625, 176.49285888671875, 112.64483642578125, 76.42024993896484, 73.50398254394531, 86.98170471191406, 69.42767333984375, 78.8203125, 68.14950561523438, 58.89114761352539]",1495.182,1083533.8,3967.0864,127.08077,3840.0056,0.29967263,0.279763,3.371612,0.0003774981,3.3712347,0.1221187943262411,0.0063442723462413,0.5375,0.021875,0.515625,female,Ses04F_female,Ses04F_female
146.38,150.89,neutral,"[-662.0948486328125, 122.45463562011719, -21.77167320251465, 47.86335754394531, -6.810855388641357, -0.6538265347480774, -4.913811206817627, -6.563928604125977, -13.003600120544434, -0.0826304629445076, -8.181443214416504, 3.3489081859588623]","[3754.37158203125, 1247.79345703125, 494.7357482910156, 426.1423645019531, 272.4405517578125, 237.61798095703125, 180.60731506347656, 232.85231018066406, 134.18179321289062, 134.49940490722656, 139.50244140625, 105.79244232177734]","[-470.4606628417969, 182.85690307617188, 41.426170349121094, 109.29435729980469, 35.701934814453125, 37.88620376586914, 31.013065338134766, 32.57062911987305, 23.911983489990234, 36.97863006591797, 18.070276260375977, 34.374881744384766]","[-785.07861328125, 13.514935493469238, -110.00360107421875, 5.007269859313965, -50.43822479248047, -41.892906188964844, -43.17267990112305, -48.20474624633789, -50.63851547241211, -30.932456970214844, -50.260799407958984, -25.70997428894043]","[314.6179504394531, 169.3419647216797, 151.42977905273438, 104.2870864868164, 86.1401596069336, 79.77911376953125, 74.18574523925781, 80.77537536621094, 74.55049896240234, 67.91108703613281, 68.3310775756836, 60.08485412597656]",1235.9009,988329.0,3973.9373,125.3738,3848.5635,0.014088483,0.00068719144,0.21751216,0.000116096344,0.21739607,0.0770533738938053,0.0032079180928756,0.375,0.015625,0.359375,female,Ses04F_female,Ses04F_female
300.36,303.13,neutral,"[-647.6630859375, 119.1437759399414, -22.62842559814453, 44.607086181640625, -8.947114944458008, 9.14953899383545, -8.877798080444336, -7.795873641967773, -15.148653984069824, 4.545383930206299, -9.70518684387207, 1.3564836978912354]","[3723.978271484375, 1733.038330078125, 1209.8848876953125, 1278.3001708984375, 493.4905700683594, 474.6829528808594, 244.45135498046875, 259.2981262207031, 145.1727294921875, 152.10983276367188, 130.42544555664062, 68.01812744140625]","[-524.91650390625, 187.592529296875, 31.37623405456543, 142.01177978515625, 35.516624450683594, 64.65955352783203, 24.625869750976562, 27.80646514892578, 14.122133255004883, 43.0865364074707, 26.85763168334961, 23.86490821838379]","[-779.7224731445312, 1.6841461658477783, -104.06946563720703, -67.22639465332031, -74.75448608398438, -48.769142150878906, -62.12754440307617, -50.02479553222656, -53.846614837646484, -22.45991325378418, -42.15110778808594, -18.749160766601562]","[254.80596923828125, 185.90838623046875, 135.44569396972656, 209.23817443847656, 110.27111053466797, 113.42869567871094, 86.75341796875, 77.83126068115234, 67.96875, 65.54644775390625, 69.00874328613281, 42.61406707763672]",1329.2523,1041572.3,3970.9673,132.94943,3838.0178,0.016336098,0.0002820199,0.08790013,0.00016725017,0.08773288,0.0955035971223021,0.005896556754147,0.453125,0.021875,0.43125,female,Ses04F_female,Ses04F_female
71.67,75.2,neutral,"[-595.9780883789062, 84.43278503417969, -23.594749450683594, 42.23393630981445, -11.10797119140625, 1.4297784566879272, -13.274504661560059, 4.8527631759643555, -10.548761367797852, 3.299583911895752, -12.792277336120605, 4.522464275360107]","[8300.03125, 1796.17236328125, 1277.496337890625, 679.8363037109375, 251.32723999023438, 523.533203125, 275.32879638671875, 260.73333740234375, 149.77078247070312, 183.4678192138672, 147.924072265625, 149.05279541015625]","[-399.9615783691406, 163.62582397460938, 53.13545227050781, 119.69750213623047, 27.39765739440918, 49.575401306152344, 38.54555892944336, 52.619590759277344, 24.497730255126953, 36.288246154785156, 15.318957328796387, 40.068016052246094]","[-755.476318359375, -44.705745697021484, -135.78224182128906, -3.0809810161590576, -64.1849136352539, -57.87102508544922, -55.13538360595703, -27.75780487060547, -51.11214065551758, -41.25712203979492, -48.489341735839844, -27.44528579711914]","[355.5147399902344, 208.33157348632812, 188.91769409179688, 122.77848052978516, 91.58257293701172, 107.44642639160156, 93.68093872070312, 80.37739562988281, 75.60987091064453, 77.54536437988281, 63.80830001831055, 67.5133056640625]",1561.7678,1154762.8,3973.8992,126.13549,3847.7637,0.07565338,0.029726218,1.1389513,0.00014030351,1.138811,0.1491437146892655,0.0185607129707349,0.61875,0.003125,0.615625,female,Ses04F_female,Ses04F_female
118.44,124.42,neutral,"[-649.2942504882812, 90.71334838867188, -17.565141677856445, 39.8979377746582, -8.264762878417969, 15.476544380187988, -10.529932022094727, -2.6050474643707275, -10.220246315002441, 9.676891326904297, -6.335724353790283, 7.728696823120117]","[9494.5322265625, 1726.52587890625, 1184.097412109375, 524.4491577148438, 229.60903930664062, 286.0286865234375, 240.50767517089844, 284.9031982421875, 190.3529815673828, 135.07147216796875, 112.22502136230469, 91.02000427246094]","[-409.4818115234375, 176.163330078125, 65.28419494628906, 120.63682556152344, 35.31251525878906, 57.079368591308594, 37.65263366699219, 41.58257293701172, 25.57699203491211, 52.10664749145508, 21.037023544311523, 39.087066650390625]","[-788.57080078125, -19.406986236572266, -132.30838012695312, -8.665586471557617, -50.62334442138672, -29.178497314453125, -60.493263244628906, -54.107906341552734, -46.67338180541992, -21.03045654296875, -43.018524169921875, -18.884788513183594]","[379.0889892578125, 195.5703125, 197.5925750732422, 129.3024139404297, 85.93585968017578, 86.25786590576172, 98.1458969116211, 95.69047546386719, 72.25037384033203, 73.13710021972656, 64.05554962158203, 57.97185516357422]",1444.931,1230088.2,3974.8716,125.28758,3849.584,0.02411172,0.0028142128,0.45693442,0.00012415415,0.45681027,0.123116652754591,0.0128403692959328,0.6125,0.003125,0.609375,female,Ses04F_female,Ses04F_female
