Start,End,emotion,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,gender,actor,context_speaker_id
228.2,238.96,angry,"[-545.7646484375, 87.09402465820312, -7.965834140777588, 33.338199615478516, -8.137367248535156, 10.727952003479004, -10.336302757263184, 0.9659712910652161, -19.360502243041992, -0.4001358449459076, -13.35140609741211, 3.832942008972168]","[8182.30810546875, 2132.837890625, 596.291259765625, 876.1754760742188, 384.1255187988281, 221.61566162109375, 253.75543212890625, 182.8632354736328, 282.803466796875, 169.2419891357422, 154.2134552001953, 122.49419403076172]","[-302.7115173339844, 205.15969848632812, 53.68855285644531, 126.875732421875, 33.90871047973633, 52.898414611816406, 28.830942153930664, 39.97990417480469, 19.30727195739746, 39.86580276489258, 25.245729446411133, 43.071502685546875]","[-730.5315551757812, -49.06543731689453, -115.06598663330078, -42.422828674316406, -89.01812744140625, -41.70882034301758, -61.54473114013672, -35.27007293701172, -67.41700744628906, -36.682830810546875, -49.71764373779297, -29.596927642822266]","[427.8200378417969, 254.22512817382812, 168.75454711914062, 169.29855346679688, 122.92683410644531, 94.60723876953125, 90.37567138671875, 75.2499771118164, 86.72428131103516, 76.54862976074219, 74.96337127685547, 72.66842651367188]",1478.8107,1203140.2,3971.5874,126.95861,3844.629,0.30282533,0.49279627,9.511141,0.00018477417,9.510956,0.1200470055710306,0.013161827163155,0.703125,0.0125,0.690625,female,Ses02F_female,Ses02F_female
116.61,118.93,angry,"[-539.87744140625, 54.43129348754883, -15.199116706848145, 51.15409469604492, -15.768141746520996, 8.980352401733398, -13.249723434448242, 6.666666507720947, -23.741708755493164, -3.6286652088165283, -13.372785568237305, 3.5576305389404297]","[10017.8369140625, 2207.29638671875, 756.9869995117188, 964.9053344726562, 541.041748046875, 283.7298889160156, 126.25408935546875, 131.5826873779297, 312.09515380859375, 134.18179321289062, 123.04621124267578, 101.10469818115234]","[-364.2807312011719, 148.19671630859375, 30.1966552734375, 111.07893371582031, 37.91237258911133, 46.878326416015625, 25.1044864654541, 34.541194915771484, 13.618968963623047, 31.121150970458984, 20.153390884399414, 36.18516540527344]","[-743.155029296875, -71.57867431640625, -101.29412841796875, -0.28928884863853455, -62.80107879638672, -39.94260787963867, -43.60792922973633, -27.464981079101562, -66.63197326660156, -30.4596004486084, -37.256595611572266, -26.739151000976562]","[378.8742980957031, 219.775390625, 131.49078369140625, 111.36822509765625, 100.71345520019531, 86.82093811035156, 68.71241760253906, 62.00617599487305, 80.25094604492188, 61.58074951171875, 57.40998840332031, 62.92431640625]",1785.104,1329791.2,3963.4033,125.165924,3838.2373,0.16745159,0.07536806,1.7300274,0.00018463237,1.7298428,0.1556732832618025,0.0169796583446922,0.509375,0.025,0.484375,female,Ses02F_female,Ses02F_female
172.74,174.76,angry,"[-600.357421875, 111.6855239868164, -19.64942741394043, 27.621170043945312, -5.156399250030518, 17.942495346069336, -18.762832641601562, -6.320955753326416, -16.20197105407715, -0.02528749592602253, -12.556520462036133, 4.562967300415039]","[9254.5810546875, 2104.00244140625, 773.3555908203125, 909.2018432617188, 440.4793701171875, 387.2035827636719, 290.4830627441406, 253.33328247070312, 134.067138671875, 185.32391357421875, 170.7661590576172, 119.4940185546875]","[-393.46356201171875, 204.37496948242188, 43.3914794921875, 103.12120056152344, 37.839599609375, 57.73280334472656, 22.123279571533203, 34.323760986328125, 11.318870544433594, 38.68568420410156, 16.65361785888672, 35.106163024902344]","[-779.41845703125, -55.41930389404297, -87.24535369873047, -47.55219268798828, -58.69841003417969, -33.738319396972656, -70.71548461914062, -49.811683654785156, -44.959877014160156, -26.745723724365234, -42.263404846191406, -23.010616302490234]","[385.95489501953125, 259.7942810058594, 130.6368408203125, 150.67340087890625, 96.53800964355469, 91.47112274169922, 92.83876037597656, 84.13544464111328, 56.27874755859375, 65.43141174316406, 58.917022705078125, 58.11677932739258]",1183.5819,827536.9,3973.099,126.31294,3846.7861,0.095834404,0.017248955,0.674976,0.000118463766,0.67485756,0.0972444581280788,0.0063734010622679,0.475,0.021875,0.453125,female,Ses02F_female,Ses02F_female
86.16,99.71,angry,"[-539.6544189453125, 76.64665985107422, -30.270645141601562, 22.590295791625977, -22.333927154541016, 7.303164958953857, -10.768017768859863, -2.739255905151367, -13.489684104919434, -7.951549053192139, -8.408137321472168, -1.4222934246063232]","[7561.7041015625, 1572.3250732421875, 1278.8583984375, 640.48046875, 520.3958129882812, 339.6036682128906, 175.00148010253906, 214.95529174804688, 189.66162109375, 156.5661163330078, 122.81503295898438, 172.61170959472656]","[-288.8293762207031, 169.05718994140625, 61.420936584472656, 95.21261596679688, 25.893829345703125, 58.01381301879883, 29.844409942626953, 35.50945281982422, 31.677438735961914, 32.51910400390625, 31.388425827026367, 40.48427200317383]","[-715.4362182617188, -71.9875717163086, -127.01618194580078, -58.527706146240234, -88.4426498413086, -45.67115020751953, -56.63697052001953, -45.728965759277344, -64.01052856445312, -47.435726165771484, -46.98408508300781, -44.010196685791016]","[426.6068420410156, 241.04476928710938, 188.43711853027344, 153.74032592773438, 114.33647918701172, 103.68496704101562, 86.48138427734375, 81.23841857910156, 95.6879653930664, 79.954833984375, 78.37251281738281, 84.49446868896484]",1651.7499,1184247.8,3974.769,127.33431,3847.4348,0.2581739,0.37005696,7.462819,0.00026371935,7.4625554,0.1449714233038348,0.0115829879831511,0.584375,0.021875,0.5625,female,Ses02F_female,Ses02F_female
233.63,235.62,angry,"[-470.5235900878906, 88.87406158447266, -36.05292510986328, 28.579896926879883, -25.11237335205078, 15.009790420532227, -18.795866012573242, 1.367240309715271, -21.663734436035156, 1.015292763710022, -19.060033798217773, 3.1627161502838135]","[4239.09814453125, 1516.70263671875, 1348.2130126953125, 553.3956298828125, 410.05108642578125, 245.5776824951172, 214.7400360107422, 216.2501220703125, 220.14859008789062, 140.7449188232422, 360.927734375, 113.10076141357422]","[-317.6871032714844, 157.6844940185547, 54.45909118652344, 86.7198486328125, 26.174114227294922, 49.632911682128906, 15.539697647094727, 40.71871566772461, 15.070806503295898, 33.00048065185547, 32.66300964355469, 36.54813766479492]","[-638.721435546875, 1.051249384880066, -110.16835021972656, -29.583900451660156, -73.42207336425781, -26.51702308654785, -52.29480743408203, -38.10973358154297, -55.037742614746094, -26.012229919433594, -78.0924301147461, -20.40536880493164]","[321.0343322753906, 156.63323974609375, 164.62744140625, 116.30374908447266, 99.59619140625, 76.14993286132812, 67.83450317382812, 78.82844543457031, 70.10855102539062, 59.01271057128906, 110.75543975830078, 56.95350646972656]",1560.3478,1142486.4,3970.1445,131.28708,3838.8574,0.30548948,0.14520925,1.7357068,0.0026782823,1.7330285,0.131625,0.0042297421875,0.33125,0.03125,0.3,female,Ses02F_female,Ses02F_female
211.36,213.55,angry,"[-437.7450866699219, 48.541297912597656, -22.39899444580078, 35.50492858886719, -36.675384521484375, 8.927444458007812, -28.327850341796875, -4.326877593994141, -27.230730056762695, 0.4266737401485443, -12.876758575439453, 7.139435768127441]","[4361.46142578125, 1443.063232421875, 618.0960083007812, 539.8707885742188, 639.452392578125, 280.2393493652344, 167.5514678955078, 214.89236450195312, 249.12954711914062, 174.435546875, 159.20449829101562, 188.86766052246094]","[-277.6422424316406, 110.13957214355469, 34.56612777709961, 95.90924072265625, 14.95077133178711, 58.772010803222656, 5.263753890991211, 28.822860717773438, 9.469958305358887, 40.70806884765625, 22.023494720458984, 38.05873107910156]","[-564.534912109375, -85.63877868652344, -90.30917358398438, -18.630537033081055, -104.63817596435547, -27.2449951171875, -62.625389099121094, -42.30555725097656, -65.91824340820312, -33.41005325317383, -40.86574172973633, -28.296483993530273]","[286.8926696777344, 195.77835083007812, 124.87530517578125, 114.53977966308594, 119.58894348144531, 86.01700592041016, 67.88914489746094, 71.12841796875, 75.38819885253906, 74.11811828613281, 62.88923645019531, 66.35521697998047]",1809.1345,1394032.2,3969.2742,134.88466,3834.3894,0.5502831,0.69631994,7.01971,0.011391321,7.008319,0.19484375,0.0212522216796875,0.671875,0.01875,0.653125,female,Ses02F_female,Ses02F_female
181.62,183.11,angry,"[-706.8876953125, 106.54166412353516, -25.047590255737305, 27.52227210998535, -10.781905174255371, 25.435970306396484, -10.757610321044922, 7.503803730010986, -12.844317436218262, 0.4638887643814087, -6.69875431060791, -0.9001973271369934]","[5572.720703125, 1015.2388305664062, 824.5317993164062, 400.5915222167969, 82.10054779052734, 170.8937225341797, 97.53990936279297, 153.19241333007812, 108.21751403808594, 101.93993377685547, 72.3526840209961, 63.57846450805664]","[-537.2868041992188, 178.13333129882812, 25.556339263916016, 71.910888671875, 13.465620994567871, 72.23056030273438, 14.962148666381836, 46.39671325683594, 6.990095138549805, 24.677448272705078, 15.813278198242188, 19.593217849731445]","[-782.142578125, -34.243751525878906, -100.52035522460938, -32.460140228271484, -37.27815628051758, -8.69388198852539, -35.89455795288086, -22.216768264770508, -36.86069869995117, -35.79039001464844, -30.929691314697266, -22.396581649780273]","[244.85577392578125, 212.3770751953125, 126.07669067382812, 104.37103271484375, 50.743778228759766, 80.9244384765625, 50.85670471191406, 68.61347961425781, 43.850791931152344, 60.467838287353516, 46.74296951293945, 41.98979949951172]",1117.3197,611398.94,3973.506,127.19336,3846.3127,0.008256579,0.00028687582,0.08065079,0.000111357775,0.080539435,0.0924791666666666,0.0034661584201388,0.465625,0.025,0.440625,female,Ses02F_female,Ses02F_female
293.36,295.88,angry,"[-583.5504760742188, 80.53622436523438, -25.31637954711914, 31.07394790649414, -20.68624496459961, 6.392249584197998, -20.382816314697266, 4.281141757965088, -21.2200984954834, -5.834022521972656, -7.935252666473389, -1.3892899751663208]","[6427.9296875, 799.4658203125, 832.6863403320312, 677.2869262695312, 437.150634765625, 324.329345703125, 185.7399444580078, 133.28147888183594, 208.24588012695312, 157.775146484375, 170.11669921875, 109.45307922363281]","[-415.4496154785156, 135.2347412109375, 25.37517547607422, 80.90056610107422, 32.655982971191406, 53.3642578125, 14.135332107543945, 40.828556060791016, 18.937747955322266, 31.312969207763672, 31.94019317626953, 30.997852325439453]","[-740.3375244140625, -0.3069990873336792, -96.63557434082031, -48.815574645996094, -63.636314392089844, -35.652286529541016, -55.55388641357422, -33.337459564208984, -69.67414855957031, -34.9068603515625, -42.7940559387207, -31.314592361450195]","[324.8879089355469, 135.54173278808594, 122.01074981689453, 129.7161407470703, 96.29229736328125, 89.01654052734375, 69.68921661376953, 74.166015625, 88.61189270019531, 66.21983337402344, 74.7342529296875, 62.31244659423828]",1479.7626,1019757.5,3971.032,129.60242,3841.4297,0.0753534,0.016624795,0.89422584,0.00021642447,0.8940094,0.123925395256917,0.0056100652715829,0.365625,0.01875,0.346875,female,Ses02F_female,Ses02F_female
155.79,158.58,angry,"[-561.2275390625, 94.46601867675781, -14.633572578430176, 37.379642486572266, -9.098479270935059, 14.172342300415039, -17.592573165893555, -0.823610782623291, -21.952438354492188, 4.687332630157471, -14.863821983337402, 8.127052307128906]","[5331.47412109375, 1843.9364013671875, 1260.0428466796875, 853.4166259765625, 341.7445983886719, 362.068603515625, 273.7464294433594, 238.05563354492188, 185.7864227294922, 137.28872680664062, 214.795654296875, 95.13853454589844]","[-406.66357421875, 183.28411865234375, 62.592681884765625, 102.09880065917969, 33.697654724121094, 52.965301513671875, 18.75459861755371, 35.00084686279297, 7.782281875610352, 39.231468200683594, 23.1975040435791, 33.09232711791992]","[-731.5889892578125, -39.41407012939453, -108.94633483886719, -35.90143966674805, -56.670066833496094, -39.11903381347656, -62.90537643432617, -42.99429702758789, -65.6773681640625, -21.062686920166016, -56.334510803222656, -14.629173278808594]","[324.9254150390625, 222.69818115234375, 171.5390167236328, 138.000244140625, 90.36772155761719, 92.08433532714844, 81.65997314453125, 77.99514770507812, 73.45964813232422, 60.29415512084961, 79.53201293945312, 47.721500396728516]",1328.6691,1093672.9,3957.8032,125.80489,3831.9983,0.08646532,0.013197624,0.7844305,0.00017794222,0.7842526,0.1131249999999999,0.0090454380580357,0.584375,0.01875,0.5656249999999999,female,Ses02F_female,Ses02F_female
102.09,107.18,angry,"[-599.8197021484375, 87.91841125488281, -7.049655437469482, 46.80279541015625, -3.3588943481445312, 11.012398719787598, -19.413898468017578, 1.2288051843643188, -24.522146224975586, 3.3524184226989746, -16.151214599609375, 2.287290334701538]","[5629.06591796875, 1547.1904296875, 794.6361083984375, 712.4970703125, 268.1359558105469, 363.3891296386719, 223.0128936767578, 219.3584442138672, 214.31761169433594, 228.32061767578125, 146.6599884033203, 118.16544342041016]","[-434.46600341796875, 176.19741821289062, 57.22319030761719, 134.74850463867188, 41.779788970947266, 61.055747985839844, 13.146642684936523, 37.81647491455078, 10.860330581665039, 45.719852447509766, 14.823373794555664, 25.867259979248047]","[-775.127197265625, -21.196321487426758, -79.65128326416016, -1.9361546039581299, -54.211219787597656, -46.14918899536133, -64.64881896972656, -45.606868743896484, -70.75089263916016, -35.10101318359375, -49.05767059326172, -37.27959442138672]","[340.66119384765625, 197.39373779296875, 136.87448120117188, 136.68466186523438, 95.99101257324219, 107.20494079589844, 77.79546356201172, 83.42333984375, 81.61122131347656, 80.82086181640625, 63.88104248046875, 63.146854400634766]",1361.1105,1135568.9,3954.0813,126.026665,3828.0547,0.05496996,0.0043718037,0.35738477,9.5734606e-05,0.35728905,0.1087132352941176,0.0141533610870818,0.659375,0.01875,0.640625,female,Ses02F_female,Ses02F_female
