relative path,emotion,actor,gender,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,context_speaker_id
03a05Wa.wav,angry,3,male,"[-443.5467529296875, 36.07349395751953, -9.498955726623535, 22.155649185180664, -6.373659610748291, 2.4951460361480713, -6.911376953125, -7.695566654205322, -15.429458618164062, 1.6834847927093506, -9.056689262390137, -1.21858549118042]","[17975.251953125, 4010.651123046875, 1332.7744140625, 951.3980712890625, 554.8236694335938, 319.1158142089844, 327.0831298828125, 199.47232055664062, 324.3551025390625, 279.01629638671875, 184.64675903320312, 156.05499267578125]","[-225.5570526123047, 143.91864013671875, 73.28683471679688, 96.16197204589844, 46.089019775390625, 49.2117919921875, 41.282318115234375, 21.208248138427734, 28.76030731201172, 38.80781173706055, 22.635820388793945, 29.994686126708984]","[-703.5173950195312, -133.10086059570312, -95.284423828125, -67.4850082397461, -81.60188293457031, -37.45317077636719, -70.68022155761719, -60.88360595703125, -67.81254577636719, -44.98876953125, -51.533355712890625, -37.66572189331055]","[477.9603271484375, 277.0195007324219, 168.57125854492188, 163.64697265625, 127.69090270996094, 86.66496276855469, 111.96253967285156, 82.09185791015625, 96.5728530883789, 83.79658508300781, 74.16917419433594, 67.66040802001953]",1793.5283203125,1363037.125,3972.568115234375,125.45886993408205,3847.109130859375,2.9316985607147217,49.22926330566406,66.1313247680664,4.843808710575104e-06,66.13131713867188,0.1777445652173913,0.0314245042729993,0.75,0.0,0.75,3
03b03Wc.wav,angry,3,male,"[-448.2611083984375, 50.16933822631836, -16.232820510864258, 11.617720603942871, -14.19610595703125, 3.1989614963531494, -10.83340072631836, -12.804357528686523, -19.40183448791504, -3.0396807193756104, -11.443778038024902, -4.581392765045166]","[15183.0390625, 2641.02587890625, 1831.7811279296875, 1007.9918212890625, 645.0220947265625, 573.3017578125, 283.3030090332031, 246.46473693847656, 309.8250427246094, 283.27716064453125, 178.1165313720703, 172.21365356445312]","[-201.73374938964844, 145.97482299804688, 79.07638549804688, 95.19202423095703, 33.38449478149414, 92.74293518066406, 37.9246711730957, 26.219587326049805, 38.694419860839844, 48.748016357421875, 22.2048282623291, 35.41090774536133]","[-748.698486328125, -116.89755249023438, -130.22579956054688, -71.59271240234375, -86.31681823730469, -66.42122650146484, -53.368682861328125, -54.23504638671875, -66.61026763916016, -48.52751922607422, -49.859161376953125, -36.192726135253906]","[546.9647216796875, 262.87237548828125, 209.30218505859375, 166.78472900390625, 119.70130920410156, 159.16415405273438, 91.29335021972656, 80.45463562011719, 105.3046875, 97.2755355834961, 72.0639877319336, 71.6036376953125]",1646.32275390625,1346274.125,3971.528564453125,128.62982177734375,3842.898681640625,2.463587760925293,30.168121337890625,54.083290100097656,1.0067597031593324e-05,54.08327865600586,0.1485064935064935,0.0205351578312109,0.728125,0.0,0.728125,3
03b09Wa.wav,angry,3,male,"[-452.3466491699219, 53.08652877807617, -10.490525245666504, 34.30742645263672, -2.3064470291137695, -0.26809561252593994, -2.435612201690674, -10.434433937072754, -18.286312103271484, -3.473951578140259, -9.88228702545166, -3.0469751358032227]","[18145.830078125, 3223.0771484375, 1375.5528564453125, 1636.7364501953125, 457.87042236328125, 449.85345458984375, 229.86032104492188, 287.2186279296875, 306.67242431640625, 214.36070251464844, 131.19789123535156, 148.15203857421875]","[-216.2165985107422, 149.41751098632812, 65.82740020751953, 135.338134765625, 44.25065994262695, 59.70688247680664, 42.95201110839844, 27.519824981689453, 14.545380592346191, 45.721370697021484, 22.641765594482422, 30.744571685791016]","[-711.0269165039062, -111.00148010253906, -107.53176879882812, -69.83493041992188, -67.39707946777344, -58.768089294433594, -60.25635528564453, -59.98625946044922, -65.3829345703125, -38.86389923095703, -43.1855583190918, -36.510589599609375]","[494.810302734375, 260.41900634765625, 173.35916137695312, 205.17306518554688, 111.64773559570312, 118.4749755859375, 103.20836639404297, 87.50608825683594, 79.92831420898438, 84.58526611328125, 65.82732391357422, 67.25515747070312]",1751.5765380859375,1433596.5,3971.944091796875,126.90875244140624,3845.035400390625,2.720747232437134,48.87975311279297,61.91011047363281,5.6549906730651855e-06,61.91010665893555,0.1364116379310345,0.0208409827632654,0.70625,0.0,0.70625,3
03a01Wa.wav,angry,3,male,"[-430.05126953125, 38.84988021850586, -28.994081497192383, 17.62926483154297, -3.9057204723358154, 4.776247024536133, -10.51373291015625, -8.835376739501953, -10.228827476501465, -2.4981842041015625, -8.201523780822754, -0.67347252368927]","[27126.935546875, 3134.8232421875, 2155.492431640625, 698.604248046875, 392.7632141113281, 432.23968505859375, 321.4320983886719, 255.14183044433594, 377.1211853027344, 287.79339599609375, 156.49526977539062, 149.25828552246094]","[-205.04452514648438, 137.4835205078125, 51.94640350341797, 94.57081604003906, 33.832576751708984, 48.705604553222656, 20.17644500732422, 24.695690155029297, 32.46183395385742, 54.26598358154297, 33.352298736572266, 27.057762145996094]","[-719.6165771484375, -140.5517578125, -139.33773803710938, -39.336891174316406, -67.67149353027344, -49.624176025390625, -62.37330627441406, -52.33989715576172, -67.04998779296875, -54.38348388671875, -48.40644073486328, -40.788604736328125]","[514.572021484375, 278.0352783203125, 191.28414916992188, 133.90771484375, 101.50407409667969, 98.32978057861328, 82.54975128173828, 77.03558349609375, 99.51182556152344, 108.64946746826172, 81.75874328613281, 67.84636688232422]",1784.921875,1289987.25,3971.635986328125,127.40657043457033,3844.2294921875,5.187374114990234,82.30571746826172,49.8600959777832,4.077702760696411e-05,49.86005401611328,0.1599734042553191,0.018986198594528,0.63125,0.00625,0.625,3
03b10Wb.wav,angry,3,male,"[-455.41162109375, 43.057044982910156, -11.733918190002441, 28.401992797851562, -7.156966686248779, -4.171223163604736, -8.860164642333984, -8.879318237304688, -24.606035232543945, -5.03727912902832, -10.873679161071777, -4.965563774108887]","[17550.830078125, 2645.60546875, 1485.9249267578125, 1048.17236328125, 318.9732971191406, 361.8221130371094, 414.62176513671875, 239.21241760253906, 365.7899475097656, 268.1215515136719, 161.7422637939453, 124.12899780273438]","[-223.34884643554688, 135.05435180664062, 62.947731018066406, 112.05492401123047, 29.04102897644043, 34.4046516418457, 39.31598663330078, 25.730745315551758, 13.072977066040039, 35.772117614746094, 17.673025131225586, 21.0228271484375]","[-739.0116577148438, -77.40064239501953, -125.86431884765625, -42.110145568847656, -52.2664909362793, -63.76235580444336, -64.62059783935547, -53.10775375366211, -64.94557189941406, -44.216285705566406, -48.495452880859375, -44.14385223388672]","[515.662841796875, 212.45498657226562, 188.81204223632812, 154.16506958007812, 81.3075180053711, 98.16700744628906, 103.93658447265625, 78.8385009765625, 78.01854705810547, 79.9884033203125, 66.1684799194336, 65.16667938232422]",1649.17626953125,1335094.875,3966.212646484375,135.41810607910156,3830.79443359375,2.966830015182495,37.62922286987305,42.06769561767578,9.805895388126372e-06,42.067684173583984,0.1427275345622119,0.021208316963622,0.71875,0.00625,0.7125,3
03b02Wb.wav,angry,3,male,"[-436.3723449707031, 59.422733306884766, -10.63339900970459, 16.273332595825195, -9.753164291381836, 3.880841016769409, -4.0180206298828125, -11.010515213012695, -12.098695755004883, -0.2799309492111206, -7.369043350219727, -2.2392807006835938]","[22914.5625, 3467.2939453125, 1729.7159423828125, 981.772705078125, 678.2338256835938, 339.23583984375, 320.3920593261719, 303.19024658203125, 277.7356872558594, 260.0945129394531, 205.86814880371094, 135.79876708984375]","[-200.37767028808594, 161.41036987304688, 72.98054504394531, 125.51304626464844, 45.1782112121582, 60.370235443115234, 34.294490814208984, 29.30702018737793, 18.34960174560547, 40.01203918457031, 24.330154418945312, 31.969139099121094]","[-702.0780639648438, -154.6639862060547, -112.70986938476562, -46.24520492553711, -86.08573913574219, -50.028533935546875, -59.99563980102539, -61.05888366699219, -68.36614227294922, -44.68293380737305, -47.081329345703125, -34.880985260009766]","[501.70037841796875, 316.0743408203125, 185.69041442871094, 171.7582550048828, 131.26394653320312, 110.39877319335938, 94.29013061523438, 90.36590576171875, 86.71574401855469, 84.69497680664062, 71.41148376464844, 66.85012817382812]",1503.7142333984375,1319958.25,3965.906494140625,128.55484008789062,3837.3515625,4.599391460418701,59.37055587768555,42.02669143676758,2.431031316518784e-05,42.026668548583984,0.1372648902821316,0.0215519137673077,0.7375,0.0,0.7375,3
03a05Wb.wav,angry,3,male,"[-444.2813415527344, 34.369651794433594, -19.77961540222168, 9.531939506530762, -10.542703628540039, 2.688605546951294, -12.822161674499512, -8.639239311218262, -17.210241317749023, -2.2134177684783936, -6.526469707489014, -3.3862953186035156]","[20398.35546875, 3513.185302734375, 1568.077880859375, 769.2320556640625, 548.9324340820312, 318.5850830078125, 358.4208679199219, 197.69898986816406, 271.78363037109375, 256.7720642089844, 162.53578186035156, 204.82167053222656]","[-187.72225952148438, 137.6141357421875, 59.45952224731445, 83.96695709228516, 33.61580276489258, 49.095558166503906, 28.183624267578125, 30.563148498535156, 22.855735778808594, 33.79197692871094, 23.956253051757812, 36.89752960205078]","[-717.0388793945312, -130.41793823242188, -120.59886169433594, -59.01104736328125, -77.09626770019531, -65.50264739990234, -89.62745666503906, -59.57563018798828, -58.56058120727539, -39.951297760009766, -50.79522705078125, -50.48212432861328]","[529.316650390625, 268.0320739746094, 180.05838012695312, 142.97799682617188, 110.71206665039062, 114.59820556640625, 117.81108093261719, 90.13877868652344, 81.41632080078125, 73.74327087402344, 74.75148010253906, 87.37965393066406]",1771.632080078125,1299519.375,3964.6767578125,127.71764373779295,3836.959228515625,4.750292778015137,83.46768188476562,47.59597396850586,8.093193173408508e-06,47.59596633911133,0.1777251683501683,0.027674371910746,0.775,0.0,0.775,3
03a01Nc.wav,neutral,3,male,"[-461.3014221191406, 85.05967712402344, -6.587828636169434, 27.50765609741211, 5.052039623260498, 6.520359992980957, -6.467320442199707, -8.785264015197754, -3.0788846015930176, 6.867629051208496, -2.8627617359161377, 3.5048413276672363]","[23533.232421875, 4805.79296875, 1166.251953125, 631.3504638671875, 283.484619140625, 171.41555786132812, 362.3266296386719, 312.09814453125, 295.04620361328125, 236.08580017089844, 201.49195861816406, 133.79115295410156]","[-188.38414001464844, 191.10333251953125, 63.865806579589844, 101.16365051269531, 37.730979919433594, 40.71305847167969, 61.98566818237305, 29.408721923828125, 27.73343276977539, 54.344581604003906, 52.320045471191406, 32.32925033569336]","[-708.9325561523438, -147.70738220214844, -89.38720703125, -17.126998901367188, -39.529666900634766, -24.176212310791016, -42.4429931640625, -65.61096954345703, -62.089149475097656, -35.511314392089844, -49.032371520996094, -30.625707626342773]","[520.5484008789062, 338.81072998046875, 153.25302124023438, 118.2906494140625, 77.26065063476562, 64.88926696777344, 104.42866516113281, 95.01969146728516, 89.82258605957031, 89.85589599609375, 101.3524169921875, 62.9549560546875]",1418.6168212890625,1298535.875,3957.528564453125,126.7726058959961,3830.755859375,4.997203350067139,65.10977935791016,43.82572937011719,1.0225921869277954e-06,43.82572937011719,0.0878279320987654,0.0141443152035941,0.571875,0.0,0.571875,3
03b10Nc.wav,neutral,3,male,"[-438.6083068847656, 86.8084945678711, 13.399914741516113, 33.820377349853516, 7.536046981811523, 2.1471080780029297, -16.475168228149414, -2.4519333839416504, -11.426483154296875, -3.4370648860931396, -6.514041423797607, -3.1522057056427]","[15004.8134765625, 4542.01904296875, 1166.4952392578125, 1023.359375, 211.20452880859375, 256.5345153808594, 410.38995361328125, 323.2768859863281, 266.33551025390625, 205.1672821044922, 118.44237518310547, 111.0931167602539]","[-205.21243286132812, 192.47174072265625, 100.70834350585938, 102.05145263671875, 38.67863845825195, 42.30917739868164, 21.056978225708008, 43.00242614746094, 15.327676773071289, 25.403539657592773, 17.912506103515625, 23.616472244262695]","[-712.35498046875, -112.06361389160156, -75.47700500488281, -34.992652893066406, -28.590356826782227, -43.18778610229492, -65.92179870605469, -50.34623718261719, -55.599754333496094, -37.82275390625, -33.32028579711914, -31.56103515625]","[507.1425476074219, 304.53533935546875, 176.1853485107422, 137.04409790039062, 67.26899719238281, 85.49696350097656, 86.97877502441406, 93.34866333007812, 70.92742919921875, 63.226295471191406, 51.232791900634766, 55.17750549316406]",1140.4781494140625,1152635.625,3972.865966796875,127.43826293945312,3845.427734375,5.15281343460083,57.11898040771485,47.20085525512695,9.803473949432372e-05,47.20075607299805,0.1045889639639639,0.0260211359480257,0.7,0.0,0.7,3
03a07Nc.wav,neutral,3,male,"[-408.25274658203125, 90.98101043701172, 9.852180480957031, 30.083635330200195, 5.637146949768066, 8.243390083312988, -1.8373174667358398, -4.178151607513428, -17.483983993530273, 0.3624970018863678, -9.3325834274292, -4.630667209625244]","[20004.48046875, 5957.74560546875, 1267.581787109375, 620.9453735351562, 245.91323852539062, 207.73162841796875, 338.3680419921875, 314.3116760253906, 255.9307403564453, 282.6983642578125, 134.72633361816406, 133.8656005859375]","[-198.30494689941406, 196.75660705566406, 90.44944763183594, 119.6295394897461, 43.39811325073242, 45.77745056152344, 42.3062858581543, 35.1927490234375, 22.666378021240234, 31.831140518188477, 17.778284072875977, 20.993778228759766]","[-712.9742431640625, -128.78573608398438, -79.04515838623047, -39.9142951965332, -53.751686096191406, -26.914798736572266, -39.3634033203125, -53.445762634277344, -47.535675048828125, -47.727134704589844, -32.08584213256836, -29.62896728515625]","[514.6693115234375, 325.5423583984375, 169.49459838867188, 159.54383850097656, 97.14979553222656, 72.69224548339844, 81.66969299316406, 88.63851165771484, 70.20205688476562, 79.55827331542969, 49.86412811279297, 50.622745513916016]",1197.8543701171875,1241708.375,3974.302001953125,127.90276336669922,3846.399169921875,9.435994148254396,125.9224853515625,42.488861083984375,0.0002057664096355,42.48865509033203,0.108502094972067,0.0271422198803876,0.7,0.0,0.7,3
