Start,End,emotion,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,gender,actor,context_speaker_id
166.6705,168.5463,sad,"[-743.02294921875, 103.48551940917969, -19.843727111816406, 36.600040435791016, -11.1902437210083, 26.77110481262207, -12.562484741210938, 7.863683223724365, -13.662141799926758, 9.038725852966309, -7.926589012145996, 6.867900371551514]","[1096.5738525390625, 432.986328125, 156.19961547851562, 138.48326110839844, 116.95043182373047, 78.7430648803711, 76.63960266113281, 85.09590148925781, 86.66425323486328, 79.64293670654297, 61.471439361572266, 45.96299362182617]","[-601.9506225585938, 146.27017211914062, 15.224929809570312, 74.83822631835938, 28.087425231933594, 52.956886291503906, 11.975475311279297, 30.361801147460938, 13.965827941894531, 34.564537048339844, 12.04918098449707, 26.648536682128906]","[-809.2119750976562, -8.33353042602539, -49.913726806640625, 11.833934783935547, -44.415618896484375, 3.872300148010254, -34.8976936340332, -22.437313079833984, -40.775577545166016, -13.727456092834473, -33.66399383544922, -11.724591255187988]","[207.2613525390625, 154.60369873046875, 65.13865661621094, 63.00429153442383, 72.50304412841797, 49.08458709716797, 46.8731689453125, 52.79911422729492, 54.74140548706055, 48.2919921875, 45.713172912597656, 38.37312698364258]",1151.4838,828415.8,3960.7578,128.09006,3832.6677,0.00075909955,7.760908e-07,0.004363409,0.00014132448,0.0042220843,0.0756482712765957,0.0019133825202827,0.25,0.01875,0.23125,male,Ses02M_male,Ses02M_male
36.84,40.93,sad,"[-705.976806640625, 102.21686553955078, -17.545066833496094, 36.31837463378906, -12.22518539428711, 20.6558837890625, -16.58161163330078, 7.437385559082031, -15.451160430908203, 6.913495063781738, -9.696579933166504, 7.2883710861206055]","[2740.623779296875, 642.9251708984375, 242.67227172851562, 205.730224609375, 140.97885131835938, 103.0811996459961, 126.68006896972656, 113.6510009765625, 83.52274322509766, 74.08817291259766, 84.31074523925781, 73.91494750976562]","[-532.6886596679688, 168.1217803955078, 19.562150955200195, 74.36527252197266, 23.423778533935547, 47.50633239746094, 16.070411682128906, 37.828277587890625, 7.476472854614258, 29.539382934570312, 13.473952293395996, 33.91518783569336]","[-796.4653930664062, 23.687633514404297, -69.55363464355469, -3.895296573638916, -44.032920837402344, -4.451145648956299, -62.292083740234375, -22.984752655029297, -45.23200225830078, -15.231895446777344, -36.90065383911133, -21.127487182617188]","[263.7767333984375, 144.43414306640625, 89.11578369140625, 78.26056671142578, 67.45669555664062, 51.95747756958008, 78.36249542236328, 60.81303024291992, 52.708473205566406, 44.771278381347656, 50.37460708618164, 55.04267501831055]",1151.7216,829219.0,3968.368,127.88047,3840.4875,0.0030161769,1.6330083e-05,0.018480793,3.8809376e-05,0.018441983,0.0763033536585365,0.0024212957433261,0.290625,0.015625,0.275,male,Ses02M_male,Ses02M_male
187.1193,199.208,sad,"[-700.1122436523438, 94.93869018554688, -11.838299751281738, 37.07197570800781, -8.189323425292969, 21.66204071044922, -14.834834098815918, 6.913707256317139, -14.023905754089355, 7.277149677276611, -13.369919776916504, 3.467636823654175]","[3136.820556640625, 801.3134765625, 416.35662841796875, 241.39601135253906, 190.6295623779297, 171.61273193359375, 132.6468048095703, 138.6513214111328, 152.26844787597656, 105.82417297363281, 135.75469970703125, 87.0346908569336]","[-533.7040405273438, 161.50543212890625, 53.20840072631836, 87.28175354003906, 56.398193359375, 60.918556213378906, 19.236860275268555, 46.41716384887695, 26.360183715820312, 48.993316650390625, 19.20111846923828, 40.745601654052734]","[-787.8223266601562, -16.345701217651367, -90.14044189453125, -17.664222717285156, -56.0228271484375, -25.30368423461914, -65.21798706054688, -27.046581268310547, -62.821266174316406, -28.704029083251953, -51.031986236572266, -27.252979278564453]","[254.1182861328125, 177.85113525390625, 143.34884643554688, 104.94597625732422, 112.4210205078125, 86.22224426269531, 84.45484924316406, 73.4637451171875, 89.18144989013672, 77.69734191894531, 70.23310852050781, 67.99858093261719]",1327.0057,1047905.06,3973.9417,125.076805,3848.8647,0.004423065,6.410621e-05,0.054514803,0.00010807114,0.054406732,0.0963089330024813,0.004964954653452,0.48125,0.003125,0.478125,male,Ses02M_male,Ses02M_male
135.498,140.6869,sad,"[-739.8751220703125, 108.38047790527344, -11.403229713439941, 34.680564880371094, -8.912318229675293, 20.39194679260254, -11.7974271774292, 9.123774528503418, -13.552889823913574, 4.135843753814697, -7.0204691886901855, 2.5392651557922363]","[1155.2633056640625, 386.8553466796875, 149.71742248535156, 122.86476135253906, 77.88329315185547, 98.86283111572266, 89.0668716430664, 97.07992553710938, 77.6385726928711, 70.67437744140625, 87.63121032714844, 74.33450317382812]","[-638.560546875, 163.47972106933594, 40.98469543457031, 70.54243469238281, 15.428156852722168, 45.88441467285156, 13.780458450317383, 41.36980056762695, 12.790164947509766, 30.166534423828125, 21.325471878051758, 30.480295181274414]","[-808.7677001953125, 14.703121185302734, -51.74547576904297, -2.975438117980957, -38.697296142578125, -14.87644100189209, -40.88113021850586, -20.09946060180664, -42.500831604003906, -18.85938835144043, -35.8773193359375, -23.84186553955078]","[170.2071533203125, 148.77659606933594, 92.73017120361328, 73.51787567138672, 54.12545394897461, 60.76085662841797, 54.661590576171875, 61.469261169433594, 55.29099655151367, 49.02592468261719, 57.202789306640625, 54.32215881347656]",862.0887,444643.94,3939.0608,125.57866,3813.4822,0.0026889013,2.2571154e-05,0.028466579,8.6732674e-05,0.028379846,0.0627528901734103,0.0035261357695852,0.534375,0.009375,0.525,male,Ses02M_male,Ses02M_male
54.02,55.5818,sad,"[-642.168212890625, 103.64694213867188, -11.152888298034668, 26.155977249145508, -10.81031322479248, 27.320343017578125, -14.603979110717773, -7.398850440979004, -17.367094039916992, 5.0135064125061035, -11.93690013885498, 8.907240867614746]","[6899.546875, 1223.935302734375, 469.2138366699219, 415.8809814453125, 339.9095458984375, 222.87022399902344, 165.63156127929688, 364.0452575683594, 183.8016815185547, 158.16050720214844, 133.1577606201172, 96.70161437988281]","[-512.4912719726562, 170.49176025390625, 46.88814163208008, 100.58698272705078, 38.11196517944336, 61.30720901489258, 13.2178316116333, 30.39352035522461, 7.371890544891357, 32.23313522338867, 17.470232009887695, 37.38267517089844]","[-787.1716918945312, 20.603271484375, -56.2752685546875, -11.464821815490723, -57.624420166015625, -10.263908386230469, -47.452510833740234, -49.13539123535156, -56.58782196044922, -36.18659973144531, -36.463279724121094, -17.201826095581055]","[274.680419921875, 149.88848876953125, 103.16340637207031, 112.05180358886719, 95.73638916015625, 71.57112121582031, 60.67034149169922, 79.52891540527344, 63.959712982177734, 68.41973876953125, 53.933509826660156, 54.584503173828125]",1020.48895,762261.6,3954.5906,127.44284,3827.1477,0.024896236,0.00093270594,0.11961814,1.6705832e-05,0.119601436,0.0948646496815286,0.0063751508681893,0.40625,0.01875,0.3875,male,Ses02M_male,Ses02M_male
89.8468,96.5662,sad,"[-652.0916137695312, 97.15072631835938, -15.268377304077148, 36.792938232421875, -12.932669639587402, 1.718713641166687, -10.553243637084961, -0.8402548432350159, -13.00757884979248, -4.131106376647949, -0.0902608260512352, -0.06273206323385239]","[6972.708984375, 885.25341796875, 653.6336669921875, 316.6119384765625, 326.6441955566406, 202.32994079589844, 163.60887145996094, 143.1962127685547, 194.52804565429688, 112.37955474853516, 100.86873626708984, 107.32437896728516]","[-434.08673095703125, 170.54586791992188, 45.346160888671875, 94.69325256347656, 24.774789810180664, 41.739070892333984, 21.343061447143555, 34.68986892700195, 18.500385284423828, 27.176645278930664, 25.508941650390625, 43.49565887451172]","[-790.1273193359375, -37.694801330566406, -90.67680358886719, -7.39227294921875, -69.01863861083984, -43.94863510131836, -59.427978515625, -41.291481018066406, -62.04096984863281, -35.78497314453125, -35.163841247558594, -27.015729904174805]","[356.04058837890625, 208.24066162109375, 136.02296447753906, 102.08552551269531, 93.79342651367188, 85.68770599365234, 80.77104187011719, 75.98135375976562, 80.54135131835938, 62.96161651611328, 60.67278289794922, 70.51139068603516]",1284.8717,950365.94,3961.214,125.0014,3836.2126,0.029590769,0.002668219,0.370098,0.000102064805,0.36999592,0.089457775297619,0.0059742554947902,0.6,0.015625,0.584375,male,Ses02M_male,Ses02M_male
26.7598,31.4253,sad,"[-688.0647583007812, 123.91798400878906, -9.578346252441406, 35.68746566772461, -6.528213977813721, 16.143068313598633, -7.110673904418945, 0.14022938907146454, -14.533489227294922, 0.47042933106422424, -12.70665454864502, 3.822066068649292]","[3335.943359375, 650.1254272460938, 403.9058837890625, 343.1523742675781, 211.9302215576172, 179.8995819091797, 136.70599365234375, 159.64625549316406, 153.74984741210938, 229.8717803955078, 127.27389526367188, 86.17622375488281]","[-507.1233825683594, 183.4326171875, 61.69996643066406, 91.18675231933594, 29.51543426513672, 54.96174621582031, 23.641202926635742, 37.62427520751953, 20.271371841430664, 47.3717155456543, 24.354093551635742, 31.076873779296875]","[-791.5271606445312, 31.35457992553711, -68.93334197998047, -34.47309875488281, -56.45911407470703, -26.15733528137207, -47.595794677734375, -35.786170959472656, -55.62360763549805, -37.12625503540039, -47.582611083984375, -17.94969940185547]","[284.4037780761719, 152.07803344726562, 130.63330078125, 125.65985107421875, 85.97454833984375, 81.11907958984375, 71.23699951171875, 73.41044616699219, 75.89498138427734, 84.49797058105469, 71.93670654296875, 49.026573181152344]",884.7708,475016.4,3938.8455,125.68027,3813.1653,0.010065183,0.00014528066,0.06484561,0.00016127224,0.06468433,0.0533725910064239,0.0005167221903958,0.15,0.0125,0.1374999999999999,male,Ses02M_male,Ses02M_male
85.85,98.7934,sad,"[-729.1908569335938, 109.45613098144531, -13.986449241638184, 36.48018264770508, -8.566969871520996, 24.889068603515625, -12.838757514953613, 4.76035737991333, -14.510512351989746, 6.506150245666504, -8.495583534240723, 3.852921724319458]","[1515.745361328125, 743.458251953125, 310.0144348144531, 238.71559143066406, 160.0871124267578, 153.1560821533203, 108.86247253417969, 154.31056213378906, 88.53296661376953, 96.98137664794922, 94.2974853515625, 69.47425079345703]","[-571.58642578125, 178.3682861328125, 57.09667205810547, 104.83135986328125, 41.88209533691406, 70.82664489746094, 20.03399658203125, 44.68181610107422, 14.923099517822266, 35.78703689575195, 22.499998092651367, 32.876041412353516]","[-794.0947265625, -11.006528854370117, -74.73690795898438, -25.453094482421875, -55.426605224609375, -17.959985733032227, -61.180015563964844, -44.17036056518555, -50.818416595458984, -32.6866455078125, -51.430763244628906, -27.030746459960938]","[222.50830078125, 189.37481689453125, 131.83358764648438, 130.28445434570312, 97.30870056152344, 88.78662872314453, 81.2140121459961, 88.8521728515625, 65.74151611328125, 68.47367858886719, 73.9307632446289, 59.90678787231445]",1025.2407,716298.1,3970.4727,125.060165,3845.4126,0.001910297,8.718913e-06,0.025029674,9.233621e-05,0.024937337,0.0791795366795366,0.0059030490889745,0.6,0.009375,0.590625,male,Ses02M_male,Ses02M_male
214.4085,217.5372,sad,"[-748.976806640625, 111.24675750732422, -9.688926696777344, 37.10899353027344, -11.13335132598877, 25.941444396972656, -15.929768562316895, 8.963889122009277, -13.31649398803711, 4.5059590339660645, -5.314516067504883, 3.1346418857574463]","[700.9680786132812, 316.51007080078125, 108.11997985839844, 86.06654357910156, 81.15099334716797, 84.79642486572266, 85.46833801269531, 61.32218551635742, 60.81035232543945, 68.00988006591797, 56.64560317993164, 48.372467041015625]","[-607.0687866210938, 163.94679260253906, 22.451202392578125, 72.83429718017578, 10.184661865234375, 48.28064727783203, 12.23849105834961, 31.698135375976562, 9.62263298034668, 37.159523010253906, 25.859041213989258, 23.110685348510742]","[-788.1455078125, 43.496360778808594, -51.83790969848633, 7.560705661773682, -46.0979118347168, 0.32677173614501953, -48.709896087646484, -11.45872688293457, -43.14549255371094, -19.122364044189453, -38.169532775878906, -16.760326385498047]","[181.07672119140625, 120.45043182373047, 74.28910827636719, 65.27359008789062, 56.28257369995117, 47.95387649536133, 60.948387145996094, 43.1568603515625, 52.76812744140625, 56.28188705444336, 64.02857208251953, 39.871009826660156]",795.5922,394522.03,3927.6978,125.87772,3801.82,0.0008506317,5.60592e-07,0.00446033,0.00014192006,0.00431841,0.0568789936102236,0.0011300144608881,0.253125,0.009375,0.24375,male,Ses02M_male,Ses02M_male
156.17,159.05,sad,"[-707.3994140625, 109.51058197021484, -10.613885879516602, 37.49204635620117, -11.913182258605957, 21.903928756713867, -15.434404373168945, 3.270838499069214, -17.271581649780273, 8.22852897644043, -5.642673015594482, 3.9213390350341797]","[2859.364501953125, 609.4381103515625, 237.62185668945312, 209.03958129882812, 162.13265991210938, 86.18602752685547, 122.42341613769531, 220.43130493164062, 141.91258239746094, 124.09922790527344, 66.13256072998047, 79.04608154296875]","[-571.0003051757812, 162.48770141601562, 44.82678985595703, 86.78973388671875, 23.85184669494629, 46.87568664550781, 9.364551544189453, 44.741756439208984, 8.367334365844727, 42.052886962890625, 21.2440242767334, 25.897968292236328]","[-802.6583862304688, 43.42108154296875, -67.13126373291016, 2.5438568592071533, -55.94136047363281, -4.999552249908447, -49.76945495605469, -37.700931549072266, -61.18452453613281, -30.08049964904785, -28.33187484741211, -19.14638328552246]","[231.6580810546875, 119.06661987304688, 111.95805358886719, 84.24588012695312, 79.79320526123047, 51.875240325927734, 59.13400650024414, 82.44268798828125, 69.5518569946289, 72.13338470458984, 49.575897216796875, 45.044349670410156]",1021.5145,687162.4,3960.8257,127.37396,3833.4517,0.0039650667,3.2118623e-05,0.03160055,5.1334035e-05,0.031549215,0.0693014705882353,0.001283115268166,0.196875,0.01875,0.178125,male,Ses02M_male,Ses02M_male
